Actual_Class,Fraud_Prediction,Anomaly_Score,Fraud_Risk_Score,Fraud_Risk_Level
0,0,0.11590905811387725,33.17568836809862,Medium
0,0,0.22193294321435558,8.388128450644587,Low
0,0,0.16936854436984472,20.67727617097639,Low
0,0,0.21099277621024892,10.945854427807667,Low
0,0,0.1954470584773929,14.580322353575632,Low
0,0,0.1602936305404024,22.798920459712406,Low
0,0,0.055237191908675154,47.36029891542911,Medium
0,0,0.18829239162637595,16.253027830185303,Low
0,0,0.18719464407226621,16.50967267248614,Low
0,0,0.18987570481179772,15.882861518938142,Low
0,0,0.23406776585658046,5.551101274676007,Low
0,0,0.1291643598568527,30.07670189098022,Medium
0,0,0.06331802374292228,45.4710632674009,Medium
0,0,0.21389235364719594,10.267955769543,Low
0,0,0.2196523443670052,8.921314727706594,Low
0,0,0.20164406947725538,13.131509368438948,Low
0,0,0.07142887224215821,43.57480995650147,Medium
0,0,0.21907106583778402,9.057213127941075,Low
0,0,0.23679040416726582,4.914569608290535,Low
0,0,0.21004453762358932,11.167545236068392,Low
0,0,0.23593417464686,5.114749412303929,Low
0,0,0.20582819419140447,12.153293545129124,Low
0,0,0.2319833430583793,6.0384231168699,Low
0,0,0.2090151172801492,11.408215707812431,Low
0,0,0.21214042550466017,10.677542946649595,Low
0,0,0.23865501940087475,4.478637065521738,Low
0,0,0.12739583160212142,30.490170045239214,Medium
0,0,0.16409281568102607,21.910700515485097,Low
0,0,0.1424496837830177,26.97069646087818,Low
0,0,0.2383502063734273,4.549899981178086,Low
0,1,-0.04219762082824807,70.1398005010723,High
0,0,0.232353227650531,5.9519469753682515,Low
0,0,0.22808007015388237,6.950977970926608,Low
0,0,0.23201470386720963,6.031091203620306,Low
0,0,0.21368252961645295,10.317010996383956,Low
0,0,0.21443963597748145,10.140005416272508,Low
0,0,0.2240409683019175,7.895288576724504,Low
0,0,0.15635611426170304,23.719481148388503,Low
0,0,0.16722250710256403,21.17900299694015,Low
0,0,0.22588745522771442,7.463594291360309,Low
0,0,0.028681479417874578,53.56881800424179,Medium
0,0,0.23528360278525368,5.26684805483994,Low
0,0,0.22736346014460485,7.118515818889641,Low
0,0,0.24055423600378828,4.034614991662359,Low
0,0,0.23203973143303536,6.025239953339245,Low
0,0,0.17226510696898684,20.000082358347775,Low
0,0,0.16897105118823808,20.770206986014124,Low
0,0,0.1686637021190504,20.842062808509617,Low
0,0,0.24063231377436006,4.016361016018706,Low
0,0,0.19522526332423373,14.632176335752604,Low
0,0,0.2250714150654674,7.654378135940014,Low
0,0,0.21142876966430618,10.843922548440865,Low
0,0,0.1981963745401955,13.93755363618564,Low
0,0,0.23024328699055197,6.445234695224379,Low
0,0,0.21949895666716035,8.957175579220397,Low
0,0,0.18937736447532927,15.999369614616676,Low
0,0,0.105552949825225,35.59686595910402,Medium
0,0,0.22716019940257726,7.166036599863666,Low
0,0,0.17294746171173647,19.840553125337337,Low
0,0,0.1969077978565395,14.238812845127924,Low
0,0,0.21739398427221274,9.449301757344344,Low
0,0,0.20882673017185194,11.452259148874496,Low
0,0,0.22374313731516443,7.96491914555736,Low
0,0,0.2128040997444517,10.522381069975182,Low
0,0,0.21558578805120576,9.872043973668973,Low
0,0,0.22656279085749603,7.3057060723826766,Low
0,0,0.21008117708408908,11.158979215104154,Low
0,0,0.1972411538342997,14.16087680963232,Low
0,0,0.21163509512269574,10.79568526061199,Low
0,0,0.2435686971868346,3.329857406871092,Low
0,0,0.2016833169707301,13.122333609644663,Low
0,0,0.175552255064498,19.231572693777288,Low
0,0,0.217513393551519,9.421384796343538,Low
0,0,0.20938741229479435,11.321176028274742,Low
0,0,0.1979305395950614,13.999703779282356,Low
0,0,0.24118959753234082,3.886072406722036,Low
0,0,0.10208776668265185,36.40699883331518,Medium
0,0,0.11104658739646817,34.3124962122973,Medium
0,0,0.19020335598716692,15.806259221882236,Low
0,0,0.20779241799401482,11.6940732934627,Low
0,0,0.23871332208531343,4.465006351249166,Low
0,0,0.23088540955106301,6.295111433584488,Low
0,0,0.20690101275467626,11.902476907043706,Low
0,0,0.20447312446267818,12.47009831097315,Low
0,0,0.14553920011469623,26.248391565949476,Low
0,0,0.23702465289342228,4.859804077583114,Low
0,0,0.14747751067570541,25.79522962867359,Low
0,0,0.14747751067570541,25.79522962867359,Low
0,0,0.20774037472180534,11.70624060582793,Low
0,0,0.030254802571679007,53.200987284706414,Medium
0,0,0.23470745879480748,5.401546039833903,Low
0,0,0.1459037824969347,26.163155039896694,Low
0,0,0.21040490777483245,11.083293496868912,Low
0,0,0.21186344433253512,10.742298990946125,Low
0,0,0.2033769355998638,12.726378743369175,Low
0,0,0.2310277116305508,6.261842313910755,Low
0,0,0.22969522482982713,6.573367366787785,Low
0,0,0.23599074684483362,5.101523272310999,Low
0,0,0.2028394564157286,12.852037197296887,Low
0,0,0.14305219538515979,26.829833933298623,Low
0,0,0.1710668466313322,20.28022630787551,Low
0,0,0.193727592406697,14.98232015070419,Low
0,0,0.16161015942000673,22.4911262447077,Low
0,0,0.22707475919127745,7.1860118569007625,Low
0,0,0.12449887307560059,31.16745642261033,Medium
0,0,0.1955814694348319,14.548898116877233,Low
0,0,0.24247830300854872,3.5847830870825774,Low
0,0,0.2134519395853109,10.37092115264624,Low
0,0,0.18578404478269495,16.839459817869738,Low
0,0,0.201864670291999,13.079934613296608,Low
0,0,0.1970583868402892,14.203606311674946,Low
0,0,0.12993160135073162,29.897326795616973,Low
0,0,0.20327344394817537,12.750574286804998,Low
0,0,0.09268825390539492,38.604531832038305,Medium
0,0,0.2242221126447938,7.85293843789966,Low
0,0,0.15705061014458294,23.557113411222517,Low
0,0,0.1549863497974398,24.03972142913795,Low
0,0,0.2216492404499245,8.4544559509566,Low
0,0,0.2074969534621488,11.763150603544013,Low
0,0,0.17888540147992726,18.452308979683046,Low
0,0,0.205287218520386,12.279769450502208,Low
0,0,0.16136883179730094,22.54754676638438,Low
0,0,0.24229807175861173,3.6269197518782264,Low
0,0,0.22947768973996474,6.6242253792913175,Low
0,0,0.21541831371584685,9.911198171031302,Low
0,0,0.23085701458142766,6.301749956692028,Low
0,0,0.2144719731177519,10.13244524432396,Low
0,0,0.20747972860541591,11.767177641111367,Low
0,0,0.22419379058756367,7.859559914653815,Low
0,0,0.22972090400368828,6.567363775614808,Low
0,0,0.1764593487784888,19.019501236812815,Low
0,0,0.1649757847342498,21.704269216619764,Low
0,0,0.20124527742479248,13.224743849383131,Low
0,0,0.22348811447669248,8.024541502189095,Low
0,0,0.21760243135717883,9.400568449719188,Low
0,0,0.18650229539791385,16.671538408994614,Low
0,0,0.20701283292611078,11.876334220452037,Low
0,0,0.21832773107275,9.230999015994001,Low
0,0,0.18570934877319545,16.856923164070537,Low
0,0,0.1790773680859849,18.407428679878016,Low
0,0,0.19683590747458418,14.255620257424852,Low
0,0,0.2013246928333322,13.206177144383759,Low
0,0,0.2305762943007868,6.367380175485046,Low
0,0,0.2133653401532975,10.391167426472322,Low
0,0,0.20248853661006672,12.934079519183335,Low
0,0,0.17952518168840992,18.30273334173377,Low
0,0,0.15934630471711086,23.020397870995126,Low
0,0,0.22207058983936206,8.355947740028768,Low
0,0,0.2024749049308926,12.93726649977723,Low
0,0,0.16355112536916971,22.037343498329186,Low
0,0,0.20936256385590618,11.326985400070654,Low
0,0,0.22589349933895625,7.462181225149685,Low
0,0,0.17751397422342458,18.77293800832856,Low
0,0,0.17612142288147686,19.098505683894757,Low
0,0,0.05532295885943006,47.34024726924807,Medium
0,0,0.2221700616743451,8.33269199848143,Low
0,0,0.2063291347815529,12.036177530359232,Low
0,0,0.2040692265500914,12.56452650231222,Low
0,0,0.2226726084501292,8.215200469999274,Low
0,0,0.23664575911777186,4.948386496133281,Low
0,0,0.18839095820348412,16.229983730890027,Low
0,0,0.1867232445333275,16.619882219188085,Low
0,0,0.18489036050365476,17.048396253211664,Low
0,0,0.2302722936575336,6.43845316203371,Low
0,0,0.18363197064443937,17.34259801732601,Low
0,0,0.2073661618965753,11.793728654567879,Low
0,0,0.2118116116015173,10.754417080417866,Low
0,0,0.19892964109921207,13.766121616411382,Low
0,0,0.20995989217488392,11.187334683790823,Low
0,0,0.19176699738821124,15.440692020858933,Low
0,0,0.1518040555983451,24.78371706804772,Low
0,0,0.20898670492359522,11.41485829584635,Low
0,0,0.22039563337097723,8.747539538234143,Low
0,0,0.23341813882089046,5.702979024259541,Low
0,0,0.2345836110773648,5.4305006731586545,Low
0,0,0.2300847309352021,6.482303868067227,Low
0,0,0.1980238873343022,13.9778798036999,Low
0,0,0.20356478756294966,12.682460415096358,Low
0,0,0.18362710009310446,17.34373671435575,Low
0,0,0.23589271719507166,5.124441842167776,Low
0,0,0.22402403921307112,7.8992464660598145,Low
0,0,0.22782717619872966,7.010102611192046,Low
0,0,0.16167568648084807,22.4758065274074,Low
0,0,0.21355219773497863,10.34748157683984,Low
0,0,0.19657448350166112,14.316739149517403,Low
0,0,0.20768244850527423,11.71978330483104,Low
0,0,0.22187820768959327,8.40092519072229,Low
0,0,0.23438981547327975,5.475808578480603,Low
0,0,0.2070236343323293,11.873808935667569,Low
0,0,0.23728004748896914,4.800094807037972,Low
0,0,0.22199481363044615,8.373663628453727,Low
0,0,0.22716427852484672,7.16508293279545,Low
0,0,0.2018513933345234,13.083038662715623,Low
0,0,0.1584893280711263,23.22075234715934,Low
0,0,0.15394511560854862,24.28315388608651,Low
0,0,0.22044574836403086,8.73582304254166,Low
0,0,0.22559968504232647,7.53087272306464,Low
0,0,0.216324024938636,9.699449929759815,Low
0,0,0.16147224834525298,22.52336878161813,Low
0,0,0.20119276263598557,13.237021398662428,Low
0,0,0.20778648515506876,11.695460345075801,Low
0,0,0.18925434213926673,16.02813128019274,Low
0,0,0.22946293443935212,6.627675053840484,Low
0,0,0.22559744536283965,7.531396342713386,Low
0,0,0.21834892647014126,9.226043696894799,Low
0,0,0.22766735985884856,7.047466428758597,Low
0,0,0.2261989661719903,7.390765454831033,Low
0,0,0.2022643906621418,12.986483098897267,Low
0,0,0.16739166826556517,21.13945443239148,Low
0,0,0.19980720636674487,13.560953680621907,Low
0,0,0.22339979110604186,8.045190819463585,Low
0,0,0.23410418401429822,5.542586992581398,Low
0,0,0.23455332926797984,5.437580324727996,Low
0,0,0.2272697263000692,7.140430062887766,Low
0,0,0.22397418633696314,7.910901680848568,Low
0,0,0.12783129785404385,30.38836142163212,Medium
0,0,0.23418953336145582,5.522632978874206,Low
0,0,0.21446739317762864,10.133515998712141,Low
0,0,0.22734291157828285,7.123319913914472,Low
0,0,0.19121714553367136,15.569243108920027,Low
0,0,0.2431024854773564,3.438854079384626,Low
0,0,0.23817164333807295,4.59164663037599,Low
0,0,0.1987091617550537,13.817667972675423,Low
0,0,0.23055542124744316,6.372260133052393,Low
0,0,0.2336350298401511,5.652271590454546,Low
0,0,0.12842643350618993,30.24922333380782,Medium
0,0,0.011550119475535525,57.57399674897245,Medium
0,0,0.19930624044451595,13.67807561783524,Low
0,0,0.178277477829761,18.594436802007735,Low
0,0,0.2190811714346363,9.054850517975979,Low
0,0,0.12236517182632584,31.666299183486537,Medium
0,0,0.22655020166162132,7.3086493284872915,Low
0,0,0.20003524849749138,13.507639203660176,Low
0,0,0.22680103906586696,7.2500054938326315,Low
0,0,0.06351376651335738,45.42530012972706,Medium
0,0,0.23693336214667798,4.881147144314625,Low
0,0,0.2170170148084301,9.537434286742858,Low
0,0,0.20155459549053295,13.152427690804082,Low
0,0,0.23550574374106403,5.214913226692005,Low
0,0,0.22852300991839442,6.8474220981884955,Low
0,0,0.21939813162549415,8.980747689968013,Low
0,0,0.19610744001262764,14.425930285623224,Low
0,0,0.19765423384784525,14.064301914487146,Low
0,0,0.17453663772212746,19.469016131200448,Low
0,0,0.2334409992487385,5.697634433986465,Low
0,0,0.2344647369849071,5.458292511635769,Low
0,0,0.21229221648219487,10.642055396396138,Low
0,0,0.19941191649164708,13.653369379730307,Low
0,0,0.10626578018158483,35.43021176460337,Medium
0,0,0.2126825092433965,10.550807983660171,Low
0,0,0.1994332406303595,13.648383961911286,Low
0,0,0.22549105430111338,7.556269745670868,Low
0,0,0.21153912942631709,10.818121294216603,Low
0,0,0.22956242771914698,6.6044142986628955,Low
0,0,0.19491981029598476,14.703588878619847,Low
0,0,0.23662668267990772,4.9528464189716175,Low
0,0,0.19387711006571579,14.947364084642913,Low
0,0,0.20949804806866956,11.295310244622819,Low
0,0,0.23490438939205616,5.355505197487339,Low
0,0,0.21528923201152822,9.94137646978929,Low
0,0,0.11117596365228993,34.28224904968825,Medium
0,0,0.1599289512335455,22.884179645987317,Low
0,0,0.1964145174245694,14.354137974479471,Low
0,0,0.14907997120647526,25.420586816969703,Low
0,0,0.1999234771921154,13.533770465747331,Low
0,0,0.03637433052428751,51.770289233526114,Medium
0,0,0.20602755654181698,12.106684177801647,Low
0,0,0.20670642480542084,11.947970056505376,Low
0,0,0.2381336132808859,4.600537762032744,Low
0,0,0.2281493792426198,6.934774044912437,Low
0,0,0.21602700309463246,9.768891327309554,Low
0,0,0.23142607077970961,6.168709042392912,Low
0,0,0.22295529713846957,8.149110052792032,Low
0,0,0.23264599668729485,5.8834998510822345,Low
0,0,0.21291996256562007,10.495293243310513,Low
0,0,0.22583853789111713,7.475030784286012,Low
0,0,0.23164215182236364,6.118190974820337,Low
0,0,0.24424144154653116,3.172575006690188,Low
0,0,0.20860631666444057,11.503790113019015,Low
0,0,0.19941267459146106,13.653192141888624,Low
0,0,0.22519628379646117,7.625184797586201,Low
0,0,0.1372875491246252,28.177563404356114,Low
0,0,0.13116385165523264,29.60923625613926,Low
0,0,0.21737096988822535,9.454682341365668,Low
0,0,0.17939904040409316,18.332224193159398,Low
0,0,0.1810008896491323,17.95772429530613,Low
0,0,0.15218884556904838,24.693756164941746,Low
0,0,0.23630276245332732,5.028576449211762,Low
0,0,0.2342201181092503,5.515482502660305,Low
0,0,0.21679573617268877,9.589167511163872,Low
0,0,0.18339514087781406,17.397966975225437,Low
0,0,0.20550469568744045,12.228924979900782,Low
0,0,0.17291822984320565,19.847387308899094,Low
0,0,0.21337822105633053,10.38815597150235,Low
0,0,0.23721601424118371,4.815065282461376,Low
0,0,0.2374098072344069,4.769757987538625,Low
0,0,0.20929541834200682,11.342683499111182,Low
0,0,0.195253099102498,14.625668547239478,Low
0,0,0.2099438217397595,11.191091826562648,Low
0,0,0.2235188968544639,8.017344821623318,Low
0,0,0.2202361695287458,8.78482094459114,Low
0,0,0.20825056525820307,11.586962025550555,Low
0,0,0.21430811115809956,10.170754896335154,Low
0,0,0.19625370967600037,14.391733575688278,Low
0,0,0.2183516283929256,9.225412008357388,Low
0,0,0.2200185476257362,8.835699253333452,Low
0,0,0.23684357628326497,4.902138381024933,Low
0,0,0.23367882860568256,5.642031779643119,Low
0,0,0.22159490088635747,8.467160118385756,Low
0,0,0.18355073296251023,17.361590755674214,Low
0,0,0.22448031072693936,7.792573733987055,Low
0,0,0.23202758421062925,6.028079879483592,Low
0,0,0.1959132942615422,14.471320052591196,Low
0,0,0.23371104175999124,5.634500594648344,Low
0,0,0.09501968417985196,38.05946156257306,Medium
0,0,0.2024286558895469,12.94807916602121,Low
0,0,0.24528173757618843,2.9293618840755826,Low
0,0,0.22915896276971043,6.698741266584072,Low
0,0,0.22362954538244584,7.9914760561604155,Low
0,0,0.05955483144849716,46.350868364059664,Medium
0,0,0.19244671357940374,15.28177966068575,Low
0,0,0.17603459905955748,19.118804418336047,Low
0,0,0.12509340686076287,31.02845904660685,Medium
0,0,0.20434706644206263,12.499569695992875,Low
0,0,0.11119749253041411,34.27721576538676,Medium
0,0,0.20343484963802777,12.712838891573604,Low
0,0,0.2003867452632651,13.425461992985895,Low
0,0,0.2406411489168208,4.014295428411565,Low
0,0,0.16284061884786183,22.203454398264334,Low
0,0,0.2352258208432374,5.280357023583328,Low
0,0,0.2291987037630009,6.689450131370222,Low
0,0,0.2080059447184877,11.644152405619046,Low
0,0,0.11130088768121277,34.2530427831086,Medium
0,0,0.18760174874850016,16.41449476474147,Low
0,0,0.2111947559958821,10.898633124478216,Low
0,0,0.19916245363649293,13.71169185549558,Low
0,0,0.09022135817414778,39.18127287195068,Medium
0,0,0.20219148489544286,13.00352790025184,Low
0,0,0.2289758741883457,6.741545953249528,Low
0,0,0.21462191240083417,10.097390605835095,Low
0,0,0.22204068159747264,8.362940054422424,Low
0,0,0.23910773037230654,4.372796760584599,Low
0,0,0.1504053535627768,25.11072272795593,Low
0,0,0.21162665613462683,10.797658230402732,Low
0,0,0.22491394366827133,7.691193724140575,Low
0,0,0.23438553708740623,5.47680883183002,Low
0,0,0.2170260383812696,9.53532464557835,Low
0,0,0.23292081602874093,5.819249225988514,Low
0,0,0.18442255732543517,17.157764998742017,Low
0,0,0.21987049534290765,8.870312725835902,Low
0,0,0.17272922836981613,19.891574383742558,Low
0,0,0.19333118932113819,15.074996109762296,Low
0,0,0.21430788660035738,10.170807396189161,Low
0,0,0.22968453452098464,6.575866677869605,Low
0,0,0.24383046013528153,3.2686592649368578,Low
0,0,0.2413668170454275,3.844639862583371,Low
0,0,0.1957554027109506,14.508233869388604,Low
0,0,0.1966137909878125,14.30754936490181,Low
0,0,0.21726634369777775,9.479143131141456,Low
0,0,0.1654484111626473,21.59377283270237,Low
0,0,0.20788683842310862,11.671998531333614,Low
0,0,0.22099045170750758,8.608475636333417,Low
0,0,0.23531785202311029,5.258840849343805,Low
0,0,0.24026041087860928,4.103309021207927,Low
0,0,0.22710178673423215,7.179693027518347,Low
0,0,0.22106450676096545,8.591162140671216,Low
0,0,0.16384026970421361,21.969743801120387,Low
0,0,0.2414181274010953,3.8326439004065804,Low
0,0,0.21592480961821392,9.79278336746161,Low
0,0,0.23996523719937135,4.172318332206402,Low
0,0,0.222139561139361,8.339822786395082,Low
0,0,0.20834861247630376,11.564039348352793,Low
0,0,0.2414089907203919,3.8347799853101634,Low
0,0,0.234515593287129,5.44640270362401,Low
0,0,0.1815660898861028,17.8255848747785,Low
0,0,0.24082060034928554,3.9723410788772426,Low
0,0,0.1990822720290254,13.730437691846475,Low
0,0,0.11013184576113089,34.526355693803986,Medium
0,0,0.20155556104890388,13.152201950764933,Low
0,0,0.23891178064441287,4.418608283302994,Low
0,0,0.20432811799781703,12.503999694918456,Low
0,0,0.18846205288238055,16.213362347781043,Low
0,0,0.18695538641735537,16.565609251787976,Low
0,0,0.17251600415303414,19.941424547640317,Low
0,0,0.22110579715583611,8.581508767415727,Low
0,0,0.1947021573818125,14.754474437530845,Low
0,0,0.21491264859908304,10.029418743386962,Low
0,0,0.20316795231164203,12.775237411146108,Low
0,0,0.19729712612950773,14.14779092224127,Low
0,0,0.19775034505311512,14.04183186203521,Low
0,0,0.1750719852825559,19.343856034320318,Low
0,0,0.21276856562021812,10.530688671915243,Low
0,0,0.17289586170192683,19.8526168064002,Low
0,0,0.10289509244840722,36.218252346873925,Medium
0,0,0.18383885561251595,17.29422992048294,Low
0,0,0.19981774607964242,13.55848957770101,Low
0,0,0.22095324642642977,8.617173941749108,Low
0,0,0.18908674939431064,16.067313160798157,Low
0,0,0.21174088964220328,10.770951324586669,Low
0,0,0.16240968719457466,22.304202867970567,Low
0,0,0.23844184933407753,4.528474569574115,Low
0,0,0.22215278090331336,8.336732108377078,Low
0,0,0.14400015044180842,26.608209412149797,Low
0,0,0.192711202446415,15.219944220187337,Low
0,0,0.21483806055724086,10.046856847589012,Low
1,0,0.09366559960728649,38.37603600656705,Medium
0,0,0.1728012306597529,19.87474080822974,Low
0,0,0.21489161445942562,10.034336361681902,Low
0,0,0.13504074375119562,28.70284902998626,Low
0,0,0.21443646367217728,10.140747076585455,Low
0,0,0.18934570476199952,16.006771409414014,Low
0,0,0.2055646116507483,12.214917093573114,Low
0,0,0.19218506511766975,15.342951036516716,Low
0,0,0.23022306392634334,6.449962690386137,Low
0,0,0.17512144429821885,19.332292901041043,Low
0,0,0.20299930903893232,12.814664896971642,Low
0,0,0.2117512920851471,10.768519314313572,Low
0,0,0.2350705878635581,5.316649287173924,Low
0,0,0.22475335819030212,7.7287373602114755,Low
0,0,0.21735866841913842,9.4575583291846,Low
0,0,0.20580589906471602,12.158505972386749,Low
0,0,0.18722706420626206,16.502093097249933,Low
0,0,0.1636884499520076,22.00523807866825,Low
0,0,0.14173099982928933,27.138719180927275,Low
0,0,0.20059843006929823,13.375971731351093,Low
0,0,0.23657126396883038,4.965802882697467,Low
0,0,0.22731920826954694,7.128861563185076,Low
0,0,0.23158793803266936,6.130865737296034,Low
0,0,0.17388160666773178,19.622157298336873,Low
0,0,0.20274682874589778,12.873692826250398,Low
0,0,0.21647474905706304,9.664211802870057,Low
0,0,0.23960029373438418,4.257639276598127,Low
0,0,0.12296730098555536,31.52552606808614,Medium
0,0,0.2390206150696983,4.393163640944465,Low
0,0,0.19121990151156953,15.568598782717324,Low
0,0,0.19048493873946126,15.740427363923033,Low
0,0,0.1886033947705395,16.180317713373753,Low
0,0,0.21979235960272775,8.888580254323166,Low
0,0,0.2017977966906489,13.095569141297453,Low
0,0,0.20245493600661524,12.941935078999194,Low
0,0,0.2082357887605299,11.590416655807658,Low
0,0,0.20534801082541426,12.265556682294552,Low
0,0,0.20720542796424052,11.831306998115096,Low
0,0,0.19335964059574529,15.06834442299018,Low
0,0,0.228375619359181,6.881880864855155,Low
0,0,0.20181997792021478,13.090383342301443,Low
0,0,0.20197583112979717,13.053946073782278,Low
0,0,0.21386228168881166,10.274986359580133,Low
