date,actual_price,predicted_return,actual_return,signal,position,position_change,strategy_return_gross,transaction_cost_return,strategy_return,buy_and_hold_return,cum_strategy,cum_buy_and_hold,portfolio_value,predicted_price,actual_volatility,predicted_volatility,trend
2026-03-23,70914.85481696,0.00041212,0.04425119,1,1.0,0.0,0.04425119,-0.0,0.04425119,0.04425119,0.92297547,1.05697225,92297.54683777,67873.17039087,0.02162179,0.02014581,UP
2026-03-24,70517.86469947,0.00043678,-0.00561399,1,1.0,0.0,-0.00561399,-0.0,-0.00561399,-0.00561399,0.91779389,1.05103842,91779.38924051,70945.84222217,0.02163071,0.02039462,UP
2026-03-25,71309.88364848,0.00039968,0.01116892,1,1.0,0.0,0.01116892,-0.0,0.01116892,0.01116892,0.92804466,1.06277739,92804.4662637,70546.05438666,0.02161263,0.02071602,UP
2026-03-26,68791.62268345,0.00034758,-0.03595292,1,1.0,0.0,-0.03595292,-0.0,-0.03595292,-0.03595292,0.89467875,1.02456744,89467.87471248,71334.67114666,0.02225768,0.02101957,UP
2026-03-27,66338.37018434,0.00028088,-0.03631347,1,1.0,0.0,-0.03631347,-0.0,-0.03631347,-0.03631347,0.86218986,0.98736184,86218.98572814,68810.94561535,0.01169711,0.02137322,UP
2026-03-28,66319.69199432,0.00019561,-0.00028162,1,1.0,0.0,-0.00028162,-0.0,-0.00028162,-0.00028162,0.86194705,0.98708377,86194.70460547,66351.35227506,0.01563394,0.02177319,UP
2026-03-29,65954.92784903,0.00012298,-0.00551541,0,1.0,0.0,-0.00551541,-0.0,-0.00551541,-0.00551541,0.85719306,0.9816396,85719.30550422,66327.85422582,0.01515818,0.02211255,UP
2026-03-30,66691.45160872,6.076e-05,0.01110518,0,0.0,1.0,0.0,-0.001,-0.001,0.01110518,0.85633586,0.99254089,85633.58619871,65958.93171908,0.01459124,0.02239369,UP
2026-03-31,68233.31482219,3.38e-06,0.02285621,0,0.0,0.0,0.0,-0.0,0.0,0.02285621,0.85633586,1.01522661,85633.58619871,66691.67586945,0.01531067,0.02257838,UP
2026-04-01,68078.55823243,-3.749e-05,-0.00227064,0,0.0,0.0,-0.0,-0.0,-0.0,-0.00227064,0.85633586,1.01292139,85633.58619871,68230.75840996,0.01527594,0.02269001,DOWN
2026-04-02,66888.56482579,-6.292e-05,-0.01763415,0,0.0,0.0,-0.0,-0.0,-0.0,-0.01763415,0.85633586,0.99505938,85633.58619871,68074.26965274,0.01938984,0.02269812,DOWN
2026-04-03,66931.10223604,-7.365e-05,0.00063565,0,0.0,0.0,0.0,-0.0,0.0,0.00063565,0.85633586,0.99569189,85633.58619871,66883.6465287,0.02211469,0.02261992,DOWN
2026-04-04,67290.51499569,-7.69e-05,0.00535554,0,0.0,0.0,0.0,-0.0,0.0,0.00535554,0.85633586,1.00102437,85633.58619871,66925.95523065,0.0218928,0.02238601,DOWN
2026-04-05,68981.89753253,-8.213e-05,0.02482483,0,0.0,0.0,0.0,-0.0,0.0,0.02482483,0.85633586,1.02587462,85633.58619871,67284.98870501,0.02107331,0.02203614,DOWN
2026-04-06,68859.82791145,-4.921e-05,-0.00177117,0,0.0,0.0,-0.0,-0.0,-0.0,-0.00177117,0.85633586,1.02405763,85633.58619871,68978.50633322,0.02067349,0.02162033,DOWN
2026-04-07,71940.7044888,2.675e-05,0.04376925,0,0.0,0.0,0.0,-0.0,0.0,0.04376925,0.85633586,1.06887986,85633.58619871,68861.67508952,0.01911692,0.02123962,UP
2026-04-08,71123.36314658,0.00012009,-0.01142639,0,0.0,0.0,-0.0,-0.0,-0.0,-0.01142639,0.85633586,1.05666643,85633.58619871,71949.34773311,0.03000563,0.02091566,UP
2026-04-09,71767.82358998,0.00019725,0.00902047,1,0.0,0.0,0.0,-0.0,0.0,0.00902047,0.85633586,1.06619806,85633.58619871,71137.39140031,0.03059497,0.02067957,UP
2026-04-10,72979.04060878,0.0002659,0.01673607,1,1.0,1.0,0.01673607,-0.001,0.01573607,0.01673607,0.86981122,1.08404203,86981.12230549,71786.91520411,0.03012834,0.02044082,UP
2026-04-11,73054.27387551,0.00033902,0.00103027,1,1.0,0.0,0.00103027,-0.0,0.00103027,0.00103027,0.87070736,1.08515888,87070.73598104,73003.78905026,0.03005441,0.02016842,UP
2026-04-12,70753.40478912,0.00040145,-0.03200196,1,1.0,0.0,-0.03200196,-0.0,-0.03200196,-0.03200196,0.84284302,1.05043167,84284.30203222,73083.60450088,0.02198949,0.01989033,UP
2026-04-13,74484.63568681,0.00044141,0.05139225,1,1.0,0.0,0.05139225,-0.0,0.05139225,0.05139225,0.88615862,1.10441572,88615.86220619,70784.64750203,0.01629474,0.01973882,UP
2026-04-14,74181.60920247,0.00050417,-0.00407667,1,1.0,0.0,-0.00407667,-0.0,-0.00407667,-0.00407667,0.88254605,1.09991338,88254.60454376,74522.20877868,0.02074468,0.01973093,UP
2026-04-15,74805.08590262,0.00056566,0.0083695,1,1.0,0.0,0.0083695,-0.0,0.0083695,0.0083695,0.88993252,1.10911911,88993.25185364,74223.58774611,0.02418881,0.01982509,UP
2026-04-16,75152.12784177,0.00062241,0.00462872,1,1.0,0.0,0.00462872,-0.0,0.00462872,0.00462872,0.89405177,1.11425292,89405.17708993,74851.64510226,0.02423164,0.01994425,UP
2026-04-17,77126.8744768,0.00065198,0.0259373,1,1.0,0.0,0.0259373,-0.0,0.0259373,0.0259373,0.91724106,1.14315363,91724.10554263,75201.14658435,0.02377575,0.02005996,UP
2026-04-18,75726.210691,0.0006762,-0.01832745,1,1.0,0.0,-0.01832745,-0.0,-0.01832745,-0.01832745,0.90043037,1.12220254,90043.03704313,77179.05231185,0.02089385,0.02017427,UP
2026-04-19,73856.34782046,0.0006737,-0.02500234,1,1.0,0.0,-0.02500234,-0.0,-0.02500234,-0.02500234,0.87791751,1.09414486,87791.75077651,75777.25110968,0.01577729,0.02029089,UP
2026-04-20,75872.52432188,0.00064906,0.0269326,1,1.0,0.0,0.0269326,-0.0,0.0269326,0.0269326,0.9015621,1.12361302,90156.21044452,73904.30012448,0.01249402,0.02043681,UP
2026-04-21,76352.77942866,0.00063923,0.00630975,1,1.0,0.0,0.00630975,-0.0,0.00630975,0.00630975,0.90725073,1.13070273,90725.07338601,75921.03925988,0.01312943,0.0205198,UP
2026-04-22,78203.10175888,0.00063133,0.02394495,1,1.0,0.0,0.02394495,-0.0,0.02394495,0.02394495,0.92897481,1.15777735,92897.48073199,76400.98651897,0.0116593,0.02056561,UP
2026-04-23,78268.95595806,0.00063602,0.0008417,1,1.0,0.0,0.0008417,-0.0,0.0008417,0.0008417,0.92975673,1.15875186,92975.67289917,78252.85593808,0.01242741,0.02056641,UP
2026-04-24,77455.31078364,0.00064499,-0.01044986,1,1.0,0.0,-0.01044986,-0.0,-0.01044986,-0.01044986,0.92004091,1.14664307,92004.09050588,78319.44917563,0.01217259,0.02053233,UP
2026-04-25,77612.01240879,0.00065604,0.0020211,1,1.0,0.0,0.0020211,-0.0,0.0020211,0.0020211,0.9219004,1.14896054,92190.03983519,77506.14232723,0.01299211,0.0204726,UP
2026-04-26,78657.53690978,0.0006836,0.01338122,1,1.0,0.0,0.01338122,-0.0,0.01338122,0.01338122,0.93423656,1.16433504,93423.65550098,77665.0947692,0.01684883,0.02033878,UP
2026-04-27,77366.62873294,0.00072563,-0.016548,1,1.0,0.0,-0.016548,-0.0,-0.016548,-0.016548,0.91877681,1.14506763,91877.68131687,78714.63384573,0.01459105,0.02007226,UP
2026-04-28,76350.67138448,0.00074349,-0.01321865,1,1.0,0.0,-0.01321865,-0.0,-0.01321865,-0.01321865,0.90663182,1.12993138,90663.18203722,77424.16617648,0.01198229,0.01982617,UP
2026-04-29,75776.13102308,0.00073378,-0.00755346,1,1.0,0.0,-0.00755346,-0.0,-0.00755346,-0.00755346,0.89978361,1.12139649,89978.36140889,76406.71109947,0.00999329,0.01960844,UP
2026-04-30,76304.32319138,0.00072322,0.00694619,1,1.0,0.0,0.00694619,-0.0,0.00694619,0.00694619,0.90603368,1.12918592,90603.3678882,75830.95541835,0.00986107,0.01941904,UP
2026-05-01,78179.00741185,0.00071722,0.02427151,1,1.0,0.0,0.02427151,-0.0,0.02427151,0.02427151,0.92802448,1.15659297,92802.44834733,76359.07024288,0.00704085,0.01924364,UP
2026-05-02,78657.24782896,0.00072116,0.00609874,1,1.0,0.0,0.00609874,-0.0,0.00609874,0.00609874,0.93368426,1.16364672,93368.42602636,78235.40260077,0.0136278,0.01912631,UP
2026-05-03,78538.22717728,0.00072737,-0.00151434,1,1.0,0.0,-0.00151434,-0.0,-0.00151434,-0.00151434,0.93227035,1.16188457,93227.03478287,78714.47584686,0.01339117,0.01900601,UP
2026-05-04,79827.89967284,0.00074005,0.01628768,1,1.0,0.0,0.01628768,-0.0,0.01628768,0.01628768,0.94745486,1.18080897,94745.48642663,78596.37696423,0.01174566,0.01887638,UP
2026-05-05,80927.04961535,0.0007572,0.01367504,1,1.0,0.0,0.01367504,-0.0,0.01367504,0.01367504,0.96041135,1.19695658,96041.13502757,79888.37236265,0.01294738,0.01878907,UP
2026-05-06,81427.53507031,0.00077228,0.00616525,1,1.0,0.0,0.00616525,-0.0,0.00616525,0.00616525,0.96633252,1.20433611,96633.25244321,80989.57855814,0.01322038,0.0186912,UP
2026-05-07,80009.99601831,0.00078372,-0.01756191,1,1.0,0.0,-0.01756191,-0.0,-0.01756191,-0.01756191,0.94936188,1.18318567,94936.18805743,81491.37365067,0.01249485,0.01859011,UP
2026-05-08,80186.75872436,0.00079154,0.00220695,1,1.0,0.0,0.00220695,-0.0,0.00220695,0.00220695,0.95145708,1.18579691,95145.70794285,80073.34314729,0.01437195,0.01854142,UP
2026-05-09,80664.37186881,0.00079992,0.00593845,1,1.0,0.0,0.00593845,-0.0,0.00593845,0.00593845,0.95710726,1.1928387,95710.72568675,80250.92568241,0.01804322,0.01848267,UP
2026-05-10,82138.93341479,0.00080758,0.01811515,1,1.0,0.0,0.01811515,-0.0,0.01811515,0.01811515,0.97444539,1.21444715,97444.53945633,80729.53442579,0.01804856,0.01839995,UP
2026-05-11,81728.29418107,0.00081831,-0.00501179,1,1.0,0.0,-0.00501179,-0.0,-0.00501179,-0.00501179,0.96956168,1.2083606,96956.16834592,82206.16945245,0.01806141,0.01831601,UP
2026-05-12,80477.49055079,0.00082947,-0.01542275,1,1.0,0.0,-0.01542275,-0.0,-0.01542275,-0.01542275,0.95460838,1.18972436,95460.83798838,81796.11631233,0.01771613,0.01823719,UP
2026-05-13,79277.11847368,0.00083897,-0.01502802,1,1.0,0.0,-0.01502802,-0.0,-0.01502802,-0.01502802,0.94026251,1.17184516,94026.2507968,80545.04118043,0.01723936,0.01817881,UP
2026-05-14,81051.24411991,0.00084387,0.02213214,1,1.0,0.0,0.02213214,-0.0,0.02213214,0.02213214,0.96107253,1.19778061,96107.25313116,79344.04611587,0.00849152,0.018136,UP
2026-05-15,79065.67694932,0.00085372,-0.02480277,1,1.0,0.0,-0.02480277,-0.0,-0.02480277,-0.02480277,0.93723527,1.16807233,93723.52665199,81120.47867373,0.00817428,0.01811143,UP
2026-05-16,78131.44236973,0.00085714,-0.01188639,1,1.0,0.0,-0.01188639,-0.0,-0.01188639,-0.01188639,0.92609492,1.15418816,92609.4921683,79133.47632718,0.00707,0.01818172,UP
2026-05-17,77429.3486959,0.00085705,-0.00902658,1,1.0,0.0,-0.00902658,-0.0,-0.00902658,-0.00902658,0.91773546,1.14376979,91773.54554893,78198.42373878,0.01341361,0.0183069,UP
2026-05-18,76954.17120682,0.00084931,-0.00615585,1,1.0,0.0,-0.00615585,-0.0,-0.00615585,-0.00615585,0.91208601,1.13672891,91208.60103817,77495.13589628,0.01620734,0.01843337,UP
2026-05-19,76750.9020905,0.00083537,-0.00264488,1,1.0,0.0,-0.00264488,-0.0,-0.00264488,-0.00264488,0.90967365,1.1337224,90967.36526082,77018.47917662,0.01628375,0.01859368,UP
2026-05-20,77457.77221812,0.00081443,0.00916773,1,1.0,0.0,0.00916773,-0.0,0.00916773,0.00916773,0.9180133,1.14411607,91801.3299137,76813.44254258,0.01575072,0.01875072,UP
2026-05-21,77539.17761452,0.00078985,0.00105032,1,1.0,0.0,0.00105032,-0.0,0.00105032,0.00105032,0.91897751,1.14531776,91897.7509803,77518.97430925,0.01770097,0.01887811,UP
2026-05-22,75488.24859242,0.00075756,-0.02680634,1,1.0,0.0,-0.02680634,-0.0,-0.02680634,-0.02680634,0.89434309,1.11461598,89434.30862228,77597.93210263,0.01562905,0.01892896,UP
2026-05-23,76673.37028401,0.00071927,0.0155775,1,1.0,0.0,0.0155775,-0.0,0.0155775,0.0155775,0.90827472,1.13197892,90827.47183315,75542.55954621,0.01174197,0.01896427,UP
2026-05-24,76981.12610848,0.00068721,0.00400585,1,1.0,0.0,0.00400585,-0.0,0.00400585,0.00400585,0.91191313,1.13651345,91191.31278871,76726.07859189,0.01034898,0.01898282,UP
2026-05-25,77279.93290843,0.00065349,0.00387402,1,1.0,0.0,0.00387402,-0.0,0.00387402,0.00387402,0.9154459,1.14091633,91544.5895759,77031.441752,0.01078731,0.01898966,UP
2026-05-26,75825.72963654,0.00062182,-0.01899654,1,1.0,0.0,-0.01899654,-0.0,-0.01899654,-0.01899654,0.89805559,1.11924286,89805.55893515,77328.00043692,0.00955735,0.0189726,UP
2026-05-27,74344.70424613,0.00059558,-0.01972531,1,1.0,0.0,-0.01972531,-0.0,-0.01972531,-0.01972531,0.88034116,1.09716545,88034.11626582,75870.91195636,0.01401041,0.01898699,UP
2026-05-28,73536.555543,0.0005736,-0.0109298,1,1.0,0.0,-0.0109298,-0.0,-0.0109298,-0.0109298,0.87071921,1.08517365,87071.92080579,74387.35871889,0.02994212,0.01902792,UP
2026-05-29,73372.5251795,0.00055246,-0.0022331,1,1.0,0.0,-0.0022331,-0.0,-0.0022331,-0.0022331,0.86877481,1.08275034,86877.48052556,73577.19497818,0.02938325,0.01912213,UP
2026-05-30,73754.84109967,0.00053072,0.00519704,1,1.0,0.0,0.00519704,-0.0,0.00519704,0.00519704,0.87328986,1.08837744,87328.98626695,73411.48117869,0.02719226,0.01920266,UP
2026-05-31,73579.68969044,0.00050694,-0.00237756,1,1.0,0.0,-0.00237756,-0.0,-0.00237756,-0.00237756,0.87121356,1.08578976,87121.35614404,73792.23821832,0.02324202,0.01921894,UP
2026-06-01,71319.77594309,0.00048096,-0.03119539,1,1.0,0.0,-0.03119539,-0.0,-0.03119539,-0.03119539,0.84403572,1.05191812,84403.57172316,73615.08879885,0.02868744,0.01917769,UP
2026-06-02,66703.65766373,0.00046039,-0.06691384,1,1.0,0.0,-0.06691384,-0.0,-0.06691384,-0.06691384,0.78755805,0.98153024,78755.80462945,71352.60808242,0.034388,0.01919148,UP
2026-06-03,64014.36501043,0.00045816,-0.04115222,1,1.0,0.0,-0.04115222,-0.0,-0.04115222,-0.04115222,0.75514828,0.94113809,75514.82811603,66734.22256739,0.02986955,0.01942397,UP
2026-06-04,63801.57376229,0.00045734,-0.00332968,1,1.0,0.0,-0.00332968,-0.0,-0.00332968,-0.00332968,0.75263388,0.9380044,75263.38784274,64043.64774595,0.03123055,0.01981959,UP
2026-06-05,60922.66840156,0.00042415,-0.04617254,1,1.0,0.0,-0.04617254,-0.0,-0.04617254,-0.04617254,0.71788286,0.89469436,71788.28605704,63828.6430486,0.02236852,0.02033168,UP
2026-06-06,60867.4181351,0.00029932,-0.00090736,1,1.0,0.0,-0.00090736,-0.0,-0.00090736,-0.00090736,0.71723148,0.89388254,71723.14802531,60940.90422669,0.02637253,0.02091333,UP
2026-06-07,63239.52563785,0.00014852,0.03823145,0,1.0,0.0,0.03823145,-0.0,0.03823145,0.03823145,0.74465228,0.92805697,74465.2283315,60876.45499014,0.02056037,0.02145609,UP
2026-06-08,63090.59175821,2.057e-05,-0.00235779,0,0.0,1.0,-0.0,-0.001,-0.001,-0.00235779,0.74390763,0.92586881,74390.76310316,63240.82373296,0.02116115,0.02199827,UP
2026-06-09,61643.78183664,-5.564e-05,-0.02319928,0,0.0,0.0,-0.0,-0.0,-0.0,-0.02319928,0.74390763,0.90438933,74390.76310316,63087.08130453,0.01513594,0.02249143,DOWN
2026-06-10,61449.29187388,-0.00017506,-0.00316009,0,0.0,0.0,-0.0,-0.0,-0.0,-0.00316009,0.74390763,0.90153138,74390.76310316,61632.98996106,0.01274689,0.02289237,DOWN
2026-06-11,63561.05604444,-0.00024845,0.03378867,-1,0.0,0.0,0.0,-0.0,0.0,0.03378867,0.74390763,0.93199292,74390.76310316,61434.01942026,0.01191191,0.02310635,DOWN
2026-06-12,63543.19932635,-0.00029446,-0.00028096,-1,-1.0,1.0,0.00028096,-0.001,-0.00071904,-0.00028096,0.74337273,0.93173107,74337.27300818,63542.34311765,0.01628107,0.02321424,DOWN
2026-06-13,64421.31652096,-0.00032285,0.01372472,-1,-1.0,0.0,-0.01372472,-0.0,-0.01372472,0.01372472,0.73317015,0.94451882,73317.0146019,63522.68249475,0.01848157,0.02320075,DOWN
2026-06-14,65710.40224211,-0.00033525,0.01981248,-1,-1.0,0.0,-0.01981248,-0.0,-0.01981248,0.01981248,0.71864422,0.96323208,71864.42249649,64399.7329663,0.01554789,0.02308322,DOWN
2026-06-15,66289.50572754,-0.00033103,0.00877433,-1,-1.0,0.0,-0.00877433,-0.0,-0.00877433,0.00877433,0.7123386,0.9716838,71233.86041011,65688.64930805,0.01610689,0.02287619,DOWN
2026-06-16,65600.64254603,-0.0003102,-0.01044605,-1,-1.0,0.0,0.01044605,-0.0,0.01044605,-0.01044605,0.71977973,0.96153354,71977.97302012,66268.93420127,0.01661287,0.02260786,DOWN
2026-06-17,64418.4483895,-0.00031212,-0.01818545,-1,-1.0,0.0,0.01818545,-0.0,0.01818545,-0.01818545,0.73286925,0.94404762,73286.92499353,65580.16732631,0.01701565,0.02226042,DOWN
2026-06-18,62896.47018592,-0.00029734,-0.02390993,-1,-1.0,0.0,0.02390993,-0.0,0.02390993,-0.02390993,0.7503921,0.92147551,75039.20994689,64399.29319541,0.01585688,0.02191592,DOWN
2026-06-19,63540.83735419,-0.00026583,0.0101927,-1,-1.0,0.0,-0.0101927,-0.0,-0.0101927,0.0101927,0.74274358,0.93086783,74274.35764159,62879.74871561,0.01804323,0.02159423,DOWN
2026-06-20,64239.6814509,-0.00020699,0.01093824,-1,-1.0,0.0,-0.01093824,-0.0,-0.01093824,0.01093824,0.73461927,0.94104989,73461.92704041,63527.68633137,0.01498745,0.0212692,DOWN
2026-06-21,63237.54284903,-0.00011444,-0.01572292,0,-1.0,0.0,0.01572292,-0.0,0.01572292,-0.01572292,0.74616963,0.92625383,74616.96340962,64232.32796277,0.01726651,0.0209523,DOWN
2026-06-22,63952.09859999,-3.281e-05,0.01123635,0,0.0,1.0,0.0,-0.001,-0.001,0.01123635,0.74542346,0.93666155,74542.34644621,63235.46974367,0.01391951,0.02070522,DOWN
2026-06-23,62668.01769966,3.989e-05,-0.02028319,0,0.0,0.0,-0.0,-0.0,-0.0,-0.02028319,0.74542346,0.91766306,74542.34644621,63954.65940324,0.0134418,0.02051739,UP
2026-06-24,60995.13328533,9.744e-05,-0.02705719,0,0.0,0.0,-0.0,-0.0,-0.0,-0.02705719,0.74542346,0.89283368,74542.34644621,62674.12301969,0.01204355,0.02040554,UP
2026-06-25,59721.67176026,0.00014545,-0.02109904,0,0.0,0.0,-0.0,-0.0,-0.0,-0.02109904,0.74542346,0.87399575,74542.34644621,61004.01093115,0.01419612,0.02040896,UP
