date,actual_price,predicted_return,actual_return,signal,position,position_change,strategy_return_gross,transaction_cost_return,strategy_return,buy_and_hold_return,cum_strategy,cum_buy_and_hold,portfolio_value,predicted_price,actual_volatility,predicted_volatility,trend
2026-04-20,4806.60015156,0.001343,-0.01055452,1,1.0,0.0,-0.01055452,-0.0,-0.01055452,-0.01055452,0.93742497,0.95102159,93742.49654141,4864.12796568,0.0118759,0.00884908,UP
2026-04-21,4698.39984288,0.00134108,-0.02276799,1,1.0,0.0,-0.02276799,-0.0,-0.02276799,-0.02276799,0.91608168,0.92936874,91608.16831758,4813.05026165,0.01025803,0.00927012,UP
2026-04-22,4732.50003925,0.0013727,0.0072316,1,1.0,0.0,0.0072316,-0.0,0.0072316,0.0072316,0.92270642,0.93608957,92270.64192011,4704.853853,0.00792358,0.00976102,UP
2026-04-23,4705.09997606,0.00143167,-0.00580656,1,1.0,0.0,-0.00580656,-0.0,-0.00580656,-0.00580656,0.91734867,0.93065411,91734.86723373,4739.2800504,0.0132152,0.01029025,UP
2026-04-24,4722.29983979,0.00147973,0.00364888,1,1.0,0.0,0.00364888,-0.0,0.00364888,0.00364888,0.92069597,0.93404995,92069.59675608,4712.06749361,0.01316474,0.01081964,UP
2026-04-27,4675.39998039,0.00153269,-0.00998123,1,1.0,0.0,-0.00998123,-0.0,-0.00998123,-0.00998123,0.91150629,0.92472699,91150.62921106,4729.54317946,0.01600105,0.01129122,UP
2026-04-28,4591.49961175,0.00157114,-0.01810793,1,1.0,0.0,-0.01810793,-0.0,-0.01810793,-0.01810793,0.8950008,0.9079821,89500.07999785,4682.75136336,0.01563706,0.01168761,UP
2026-04-29,4545.19998345,0.00159418,-0.01013499,1,1.0,0.0,-0.01013499,-0.0,-0.01013499,-0.01013499,0.88592997,0.8987797,88592.99722408,4598.82572508,0.01908777,0.01191037,UP
2026-04-30,4614.70019863,0.00159134,0.01517513,1,1.0,0.0,0.01517513,-0.0,0.01517513,0.01517513,0.89937407,0.9124188,89937.40738545,4552.43904526,0.01837445,0.01194361,UP
2026-05-01,4629.89932629,0.00157369,0.00328835,1,1.0,0.0,0.00328835,-0.0,0.00328835,0.00328835,0.90233153,0.91541915,90233.15269028,4621.96776632,0.01837546,0.01183182,UP
2026-05-04,4519.50013663,0.00153711,-0.02413388,1,1.0,0.0,-0.02413388,-0.0,-0.02413388,-0.02413388,0.88055477,0.89332654,88055.47661123,4637.02196936,0.01085344,0.01152639,UP
2026-05-05,4555.7999239,0.00149226,0.00799973,1,1.0,0.0,0.00799973,-0.0,0.00799973,0.00799973,0.88759897,0.90047291,88759.89708942,4526.24966526,0.01338445,0.01108859,UP
2026-05-06,4681.89963496,0.00146237,0.02730289,1,1.0,0.0,0.02730289,-0.0,0.02730289,0.02730289,0.91183299,0.92505842,91183.29852978,4562.46682243,0.00562286,0.01056334,UP
2026-05-07,4699.79956004,0.00144013,0.00381592,1,1.0,0.0,0.00381592,-0.0,0.00381592,0.00381592,0.91531247,0.92858837,91531.24701233,4688.64708709,0.00564297,0.01013831,UP
2026-05-08,4720.39999712,0.00141802,0.00437361,1,1.0,0.0,0.00437361,-0.0,0.00437361,0.00437361,0.91931569,0.93264965,91931.56880652,4706.46857704,0.01185703,0.00977825,UP
2026-05-11,4718.69993876,0.00140686,-0.00036014,1,1.0,0.0,-0.00036014,-0.0,-0.00036014,-0.00036014,0.9189846,0.93231377,91898.46041136,4727.04557262,0.01180626,0.00946531,UP
2026-05-12,4677.59990917,0.00140744,-0.0087482,1,1.0,0.0,-0.0087482,-0.0,-0.0087482,-0.0087482,0.91094514,0.9241577,91094.5142081,4725.3462852,0.01187242,0.00921034,UP
2026-05-13,4697.70038733,0.00140802,0.00428789,1,1.0,0.0,0.00428789,-0.0,0.00428789,0.00428789,0.91485117,0.92812039,91485.11746462,4684.19053025,0.01218916,0.00902869,UP
2026-05-14,4678.10014272,0.00140266,-0.004181,1,1.0,0.0,-0.004181,-0.0,-0.004181,-0.004181,0.91102618,0.92423991,91102.61785001,4704.29430721,0.01284864,0.00885524,UP
2026-05-15,4555.79962278,0.00138992,-0.02649096,1,1.0,0.0,-0.02649096,-0.0,-0.02649096,-0.02649096,0.88689222,0.89975591,88689.22186244,4684.60646842,0.00600311,0.00868888,UP
2026-05-18,4552.49996762,0.00136912,-0.00072457,1,1.0,0.0,-0.00072457,-0.0,-0.00072457,-0.00072457,0.8862496,0.89910397,88624.96022959,4562.04103701,0.00611848,0.00851766,UP
2026-05-19,4506.2996529,0.00134532,-0.01020016,1,1.0,0.0,-0.01020016,-0.0,-0.01020016,-0.01020016,0.87720972,0.88993297,87720.97163251,4558.62871438,0.00666156,0.00835414,UP
2026-05-20,4531.29968313,0.00131812,0.00553246,1,1.0,0.0,0.00553246,-0.0,0.00553246,0.00553246,0.88206284,0.89485648,88206.28410097,4512.243843,0.00873845,0.00819215,UP
2026-05-21,4539.79996749,0.00129604,0.00187408,1,1.0,0.0,0.00187408,-0.0,0.00187408,0.00187408,0.8837159,0.89653352,88371.59010435,4537.17634709,0.01107214,0.00803622,UP
2026-05-22,4521.00007467,0.00127658,-0.00414971,1,1.0,0.0,-0.00414971,-0.0,-0.00414971,-0.00414971,0.88004874,0.89281317,88004.87389829,4545.59861599,0.01425703,0.00789596,UP
2026-05-26,4500.39989769,0.00124724,-0.00456695,1,1.0,0.0,-0.00456695,-0.0,-0.00456695,-0.00456695,0.8760296,0.88873574,87602.96012744,4526.64275622,0.01432902,0.00777624,UP
2026-05-27,4447.49989415,0.00121852,-0.01182412,1,1.0,0.0,-0.01182412,-0.0,-0.01182412,-0.01182412,0.86567132,0.87822722,86567.13221454,4505.88711669,0.01431272,0.00767864,UP
2026-05-28,4499.29997027,0.00118896,0.01157965,1,1.0,0.0,0.01157965,-0.0,0.01157965,0.01157965,0.87569549,0.88839678,87569.54896082,4452.79122949,0.01376599,0.0075604,UP
2026-05-29,4560.49989958,0.00114923,0.01351048,0,1.0,0.0,0.01351048,-0.0,0.01351048,0.01351048,0.88752656,0.90039945,88752.65568824,4504.47351717,0.01633524,0.00745066,UP
2026-06-01,4475.19987741,0.00111678,-0.01888118,0,0.0,1.0,-0.0,-0.001,-0.001,-0.01888118,0.88663903,0.88339884,88663.90303255,4565.59621227,0.01593334,0.00736917,UP
2026-06-02,4489.10015834,0.00109431,0.00310117,0,0.0,0.0,0.0,-0.0,0.0,0.00310117,0.88663903,0.88613841,88663.90303255,4480.10025904,0.01556387,0.00733624,UP
2026-06-03,4436.70028844,0.00108824,-0.01174136,0,0.0,0.0,-0.0,-0.0,-0.0,-0.01174136,0.88663903,0.87573395,88663.90303255,4493.98808864,0.01944797,0.00733725,UP
2026-06-04,4475.7998809,0.00108729,0.00877416,0,0.0,0.0,0.0,-0.0,0.0,0.00877416,0.88663903,0.88341778,88663.90303255,4441.5268991,0.01593809,0.00735873,UP
2026-06-05,4337.10008399,0.00109948,-0.03147912,0,0.0,0.0,-0.0,-0.0,-0.0,-0.03147912,0.88663903,0.85560856,88663.90303255,4480.7234679,0.02442511,0.00740116,UP
2026-06-08,4335.89957113,0.00112311,-0.00027677,0,0.0,0.0,-0.0,-0.0,-0.0,-0.00027677,0.88663903,0.85537176,88663.90303255,4341.97355289,0.0284983,0.007499,UP
2026-06-09,4260.00001747,0.00115728,-0.01766002,0,0.0,0.0,-0.0,-0.0,-0.0,-0.01766002,0.88663903,0.84026588,88663.90303255,4340.92087026,0.02684847,0.00762136,UP
2026-06-10,4108.20025563,0.0011811,-0.03628414,0,0.0,0.0,-0.0,-0.0,-0.0,-0.03628414,0.88663903,0.80977756,88663.90303255,4265.03464222,0.01550074,0.00773365,UP
2026-06-11,4090.30011329,0.00118529,-0.0043667,0,0.0,0.0,-0.0,-0.0,-0.0,-0.0043667,0.88663903,0.80624151,88663.90303255,4113.07257506,0.02461385,0.00784594,UP
2026-06-12,4215.00029887,0.0011803,0.03003126,0,0.0,0.0,0.0,-0.0,0.0,0.03003126,0.88663903,0.83045396,88663.90303255,4095.13071949,0.02131364,0.00791993,UP
2026-06-15,4328.00034106,0.00118626,0.02645595,0,0.0,0.0,0.0,-0.0,0.0,0.02645595,0.88663903,0.8524244,88663.90303255,4220.00306547,0.01455276,0.00803558,UP
2026-06-16,4330.9000864,0.00119868,0.00066981,1,0.0,0.0,0.0,-0.0,0.0,0.00066981,0.88663903,0.85299536,88663.90303255,4333.19085026,0.01678053,0.00823354,UP
2026-06-17,4358.90002171,0.00120881,0.00644436,1,1.0,1.0,0.00644436,-0.001,0.00544436,0.00644436,0.89146621,0.85849237,89146.62121306,4336.13811474,0.01802786,0.008478,UP
2026-06-18,4224.10050841,0.00121837,-0.03141347,1,1.0,0.0,-0.03141347,-0.0,-0.03141347,-0.03141347,0.86346217,0.83152415,86346.21685857,4364.21407,0.01894885,0.00876248,UP
2026-06-22,4181.89992467,0.00122838,-0.01004058,1,1.0,0.0,-0.01004058,-0.0,-0.01004058,-0.01004058,0.85479251,0.82317517,85479.25097637,4229.29222204,0.01918252,0.00907251,UP
2026-06-23,4129.89989162,0.00123783,-0.0125125,1,1.0,0.0,-0.0125125,-0.0,-0.0125125,-0.0125125,0.84409692,0.81287519,84409.69227592,4187.07953882,0.01923764,0.00932174,UP
2026-06-24,3990.2999071,0.00124653,-0.03438674,1,1.0,0.0,-0.03438674,-0.0,-0.03438674,-0.03438674,0.81507118,0.78492306,81507.11788092,4135.05107196,0.01103063,0.00948882,UP
2026-06-25,4030.50031178,0.00124206,0.01002401,1,1.0,0.0,0.01002401,-0.0,0.01002401,0.01002401,0.82324146,0.79279114,82324.14604563,3995.2594972,0.01115202,0.00954909,UP
2026-06-26,4078.69961411,0.00123417,0.01188786,1,1.0,0.0,0.01188786,-0.0,0.01188786,0.01188786,0.83302804,0.80221573,83302.80405077,4035.47770071,0.01088566,0.0094471,UP
2026-06-29,4022.30025782,0.00122682,-0.01392441,1,1.0,0.0,-0.01392441,-0.0,-0.01392441,-0.01392441,0.82142862,0.79104535,82142.86181962,4083.70654743,0.00657839,0.00924326,UP
2026-06-30,4022.89989774,0.00121341,0.00014912,1,1.0,0.0,0.00014912,-0.0,0.00014912,0.00014912,0.82155111,0.79116331,82155.11102971,4027.18371081,0.01279071,0.00895406,UP
2026-07-01,4068.30003439,0.00120562,0.01122222,1,1.0,0.0,0.01122222,-0.0,0.01122222,0.01122222,0.83077074,0.80004193,83077.07400628,4027.75264121,0.01343846,0.00860145,UP
2026-07-02,4112.69989079,0.00120178,0.01085456,1,1.0,0.0,0.01085456,-0.0,0.01085456,0.01085456,0.83978839,0.80872603,83978.83917378,4073.19251858,0.01314618,0.00827012,UP
2026-07-06,4155.09990433,0.00119563,0.01025672,1,1.0,0.0,0.01025672,-0.0,0.01025672,0.01025672,0.84840187,0.81702091,84840.18694902,4117.62007552,0.01569391,0.00800336,UP
2026-07-07,4145.30006225,0.00116106,-0.0023614,0,1.0,0.0,-0.0023614,-0.0,-0.0023614,-0.0023614,0.84639845,0.81509159,84639.84500917,4159.92755002,0.01903607,0.00774009,UP
2026-07-08,4070.89983352,0.00110325,-0.01811103,0,0.0,1.0,-0.0,-0.001,-0.001,-0.01811103,0.84555205,0.80032944,84555.20516416,4149.87521588,0.01742639,0.00751071,UP
2026-07-09,4130.6001656,0.00104347,0.01455862,0,0.0,0.0,0.0,-0.0,0.0,0.01455862,0.84555205,0.81198113,84555.20516416,4075.15006415,0.0155544,0.00735364,UP
2026-07-10,4104.09979677,0.00101025,-0.0064362,0,0.0,0.0,-0.0,-0.0,-0.0,-0.0064362,0.84555205,0.80675506,84555.20516416,4134.77520731,0.01677944,0.0072562,UP
2026-07-13,3996.99980209,0.00099338,-0.02644242,0,0.0,0.0,-0.0,-0.0,-0.0,-0.02644242,0.84555205,0.7854225,84555.20516416,4108.1789487,0.01147384,0.00721493,UP
2026-07-14,4061.10031474,0.00099438,0.01590982,0,0.0,0.0,0.0,-0.0,0.0,0.01590982,0.84555205,0.79791843,84555.20516416,4000.97669816,0.01119028,0.00724049,UP
2026-07-15,4044.00022279,0.00102317,-0.0042196,0,0.0,0.0,-0.0,-0.0,-0.0,-0.0042196,0.84555205,0.79455154,84555.20516416,4065.25724346,0.0132131,0.00731919,UP
2026-07-16,3985.60030103,0.00106001,-0.01454641,0,0.0,0.0,-0.0,-0.0,-0.0,-0.01454641,0.84555205,0.78299366,84555.20516416,4048.28908682,0.01707587,0.00744545,UP
2026-07-17,4012.69954881,0.00110274,0.00677643,0,0.0,0.0,0.0,-0.0,0.0,0.00677643,0.84555205,0.78829957,84555.20516416,3989.9973384,0.01700312,0.00761907,UP
2026-07-20,4010.30030283,0.00114127,-0.00059826,0,0.0,0.0,-0.0,-0.0,-0.0,-0.00059826,0.84555205,0.78782796,84555.20516416,4017.28207646,0.01692205,0.0078089,UP
2026-07-21,4071.09987997,0.00115112,0.01504719,0,0.0,0.0,0.0,-0.0,0.0,0.01504719,0.84555205,0.79968256,84555.20516416,4014.91911305,0.01615117,0.00799253,UP
2026-07-22,4146.90015674,0.00116449,0.01844779,0,0.0,0.0,0.0,-0.0,0.0,0.01844779,0.84555205,0.81443493,84555.20516416,4075.84354643,0.01191161,0.00818378,UP
2026-07-23,4046.59995247,0.00117915,-0.024484,0,0.0,0.0,-0.0,-0.0,-0.0,-0.024484,0.84555205,0.79449431,84555.20516416,4151.79296866,0.0092547,0.00835913,UP
2026-07-24,4067.60008264,0.00119717,0.00517612,1,0.0,0.0,0.0,-0.0,0.0,0.00517612,0.84555205,0.79860671,84555.20516416,4051.44765811,0.01121183,0.00855351,UP
2026-07-27,4074.50016372,0.00122028,0.00169487,1,1.0,1.0,0.00169487,-0.001,0.00069487,0.00169487,0.8461396,0.79996025,84613.96011567,4072.5663996,0.01116207,0.00873517,UP
2026-07-28,4036.30020249,0.00124201,-0.0094196,1,1.0,0.0,-0.0094196,-0.0,-0.0094196,-0.0094196,0.83816931,0.79242494,83816.93071081,4079.56409848,0.01243059,0.00887824,UP
2026-07-29,4034.70017699,0.00125757,-0.00039651,1,1.0,0.0,-0.00039651,-0.0,-0.00039651,-0.00039651,0.83783697,0.79211074,83783.69684014,4041.37922088,0.01897868,0.00897619,UP
2026-07-30,4100.10035203,0.00128697,0.01607945,1,1.0,0.0,0.01607945,-0.0,0.01607945,0.01607945,0.85130893,0.80484745,85130.8926043,4039.89591021,0.01918111,0.0090401,UP
2026-07-31,4049.10036749,0.00130752,-0.01251673,1,1.0,0.0,-0.01251673,-0.0,-0.01251673,-0.01251673,0.84065332,0.79477339,84065.33224948,4105.46434862,0.01664599,0.00907868,UP
2026-08-03,4033.69986217,0.0013125,-0.0038106,1,1.0,0.0,-0.0038106,-0.0,-0.0038106,-0.0038106,0.83744993,0.79174482,83744.99274309,4054.4178972,0.0146754,0.00908415,UP
2026-08-04,4095.39983533,0.00130435,0.01518031,1,1.0,0.0,0.01518031,-0.0,0.01518031,0.01518031,0.85016268,0.80376376,85016.26794511,4038.96482715,0.01546258,0.00899166,UP
2026-08-05,4245.7997393,0.00130017,0.03606584,1,1.0,0.0,0.03606584,-0.0,0.03606584,0.03606584,0.88082451,0.83275218,88082.45131727,4100.72773494,0.009047,0.00886102,UP
2026-08-06,4241.99996781,0.00132235,-0.00089536,1,1.0,0.0,-0.00089536,-0.0,-0.00089536,-0.00089536,0.88003586,0.83200657,88003.58608671,4251.41794513,0.01180765,0.00885245,UP
2026-08-07,4340.70026135,0.00134931,0.02300082,1,1.0,0.0,0.02300082,-0.0,0.02300082,0.02300082,0.9002774,0.8511434,90027.74037763,4247.72790313,0.00964396,0.00894763,UP
