date,asset,actual_price,predicted_price,actual_return,predicted_return,actual_volatility,predicted_volatility,predicted_return_percent,trend,volatility_30,rmse,mae,mape,volatility_rmse,volatility_mae,volatility_mape
2025-06-26,bitcoin,106960.00051749498,107218.0430532787,-0.0037444567,-0.0013348591,0.009892327,0.029856255,-0.13348591,DOWN,0.017341925169571018,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-06-27,bitcoin,107088.43705177307,106817.46713161469,0.001200006,-0.001333436,0.017554931,0.029987542,-0.1333436,DOWN,0.017230828754293884,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-06-28,bitcoin,107327.70161886606,106945.03631562414,0.0022318615,-0.0013398733,0.017622001,0.03003778,-0.13398734,DOWN,0.016815885007375325,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-06-29,bitcoin,108385.57460376993,107180.57963821478,0.009808165,-0.0013717259,0.019073097,0.02992908,-0.1371726,DOWN,0.016609538238293992,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-06-30,bitcoin,107135.33750389237,108233.60506567592,-0.011602108,-0.0014030428,0.018063989,0.029755026,-0.14030428,DOWN,0.016752417773671553,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-07-01,bitcoin,105698.27730186516,106980.09163761279,-0.013504225,-0.0014501922,0.015906105,0.029483054,-0.14501922,DOWN,0.01686603342731602,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-07-02,bitcoin,108859.32289287448,105541.69835316017,0.029467778,-0.0014824611,0.010345489,0.02923074,-0.14824611,DOWN,0.017719169107614324,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-07-03,bitcoin,109647.97410027403,108699.87788307434,0.0072186114,-0.0014658086,0.010112147,0.029165957,-0.14658086,DOWN,0.01772442532774258,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-07-04,bitcoin,108034.33492152626,109488.86258093175,-0.014825921,-0.0014522062,0.01098492,0.029147264,-0.14522062,DOWN,0.017911954830269684,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-07-05,bitcoin,108231.18681249674,107878.25257606572,0.0018203901,-0.0014458513,0.018598104,0.029136643,-0.14458513,DOWN,0.016906964026641116,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-07-06,bitcoin,109232.06490758155,108074.65710873855,0.009205213,-0.0014472217,0.018436138,0.029036172,-0.14472218,DOWN,0.01627268529057301,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-07-07,bitcoin,108299.85622767126,109075.024783134,-0.008570921,-0.0014388156,0.016154703,0.028927818,-0.14388156,DOWN,0.016259765684493853,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-07-08,bitcoin,108950.27491303906,108145.2953270697,0.0059877876,-0.0014280789,0.01524868,0.028905742,-0.14280789,DOWN,0.016285495595501125,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-07-09,bitcoin,111326.54980878811,108795.33446705667,0.021576244,-0.0014231356,0.015854131,0.028878342,-0.14231357,DOWN,0.014842786483763224,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-07-10,bitcoin,115987.2001050096,111168.90658388939,0.04101205,-0.0014171046,0.012934729,0.028862538,-0.14171046,DOWN,0.016657813873116836,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-07-11,bitcoin,117516.99497529864,115827.86363401264,0.013103072,-0.0013746903,0.012136126,0.029200608,-0.13746904,DOWN,0.016497584573069855,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-07-12,bitcoin,117435.22797526093,117359.92897058604,-0.00069601927,-0.0013373466,0.012066472,0.029479815,-0.13373466,DOWN,0.01564069843654607,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-07-13,bitcoin,119116.11691023502,117274.56279353565,0.014211874,-0.0013690386,0.011505451,0.029464846,-0.13690385,DOWN,0.015757184346471134,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-07-14,bitcoin,119849.70455338247,118949.14945412287,0.006139692,-0.0014027257,0.010701798,0.029358577,-0.14027257,DOWN,0.01565131246355952,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-07-15,bitcoin,117777.18790137582,119694.86561708245,-0.017443888,-0.0012928052,0.007610407,0.029832691,-0.12928052,DOWN,0.016135042914616187,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-07-16,bitcoin,118738.50149285048,117627.49158225954,0.008129064,-0.0012717701,0.006043063,0.03006885,-0.12717701,DOWN,0.016086447403753742,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-07-17,bitcoin,119289.83466902934,118584.15044740494,0.0046325317,-0.0013007929,0.012302379,0.030054007,-0.13007928,DOWN,0.015422243670738627,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-07-18,bitcoin,118003.22652482428,119127.60966033675,-0.010844226,-0.0013609673,0.0121929,0.029825527,-0.13609673,DOWN,0.01567113290375396,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-07-19,bitcoin,117939.98096720874,117837.882094739,-0.0005361461,-0.0014021364,0.01235387,0.029580966,-0.14021364,DOWN,0.015655264894363582,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-07-20,bitcoin,117300.78765839804,117773.03357485496,-0.00543434,-0.0014164269,0.012454224,0.029186465,-0.14164269,DOWN,0.015424180574878595,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-07-21,bitcoin,117439.53179896809,117135.80658152653,0.0011821574,-0.0014075045,0.012489298,0.028843777,-0.14075045,DOWN,0.015192532269707725,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-07-22,bitcoin,119995.41388814524,117276.41241393611,0.021529887,-0.001389992,0.008942659,0.028628811,-0.1389992,DOWN,0.015143244133486491,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-07-23,bitcoin,118754.96483406331,119831.39073284296,-0.010391308,-0.0013678798,0.009632197,0.028579613,-0.13678798,DOWN,0.013445233828576483,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-07-24,bitcoin,118368.00184938125,118592.74645329686,-0.003263803,-0.0013669252,0.009584708,0.02854204,-0.13669252,DOWN,0.013510160759097656,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-07-25,bitcoin,117635.8803806305,118205.11469078064,-0.0062043006,-0.0013770885,0.009108603,0.028584896,-0.13770884,DOWN,0.013526185959559586,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-07-26,bitcoin,117947.36813033,117472.42033243133,0.0026443694,-0.0013905878,0.011940131,0.02883838,-0.13905878,DOWN,0.01346435244970141,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-07-27,bitcoin,119448.48594470881,117778.45230964338,0.012646767,-0.0014331178,0.009732248,0.028826287,-0.14331178,DOWN,0.013564942920151167,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-07-28,bitcoin,117924.4880264285,119273.56864806684,-0.0128408605,-0.001465481,0.009735181,0.02878861,-0.1465481,DOWN,0.01389435791888594,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-07-29,bitcoin,117922.15704314318,117748.34772600513,-1.9742758e-05,-0.001494658,0.014463503,0.028856553,-0.1494658,DOWN,0.013849012195783852,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-07-30,bitcoin,117831.18993026437,117743.6614324199,-0.000771662,-0.0015147645,0.015677638,0.028881969,-0.15147644,DOWN,0.013599138814435906,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-07-31,bitcoin,115758.20140556619,117650.93486290053,-0.017749429,-0.001531018,0.014201728,0.028900925,-0.1531018,DOWN,0.013795877713002606,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-08-01,bitcoin,113320.08124308195,115579.78309544269,-0.021287126,-0.0015425207,0.010103076,0.028998468,-0.15425207,DOWN,0.013519808956182511,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-08-02,bitcoin,112526.91633822676,113149.53724992741,-0.007024004,-0.001506144,0.010967053,0.029252717,-0.1506144,DOWN,0.013558523701564774,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-08-03,bitcoin,114217.659985465,112357.62618357316,0.014913602,-0.0015055088,0.01212731,0.02938979,-0.15055087,DOWN,0.013460309158123726,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-08-04,bitcoin,115071.88679127954,114044.75111951679,0.007450971,-0.001515134,0.012212323,0.02944446,-0.1515134,DOWN,0.013498112540286093,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-08-05,bitcoin,114141.44976193132,114895.61117194407,-0.008118574,-0.0015330475,0.013563964,0.02943255,-0.15330476,DOWN,0.013553901099706424,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-08-06,bitcoin,115028.00480017439,113968.78283139551,0.0077371495,-0.0015139002,0.014919571,0.029571213,-0.15139002,DOWN,0.013461939790367862,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-08-07,bitcoin,117496.89130401611,114856.08070778847,0.021236358,-0.0014956715,0.013080718,0.029726006,-0.14956714,DOWN,0.013905192547787998,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-08-08,bitcoin,116688.73160046386,117324.57373935264,-0.0069020046,-0.0014676668,0.014153404,0.029920131,-0.14676668,DOWN,0.013520594579177599,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-08-09,bitcoin,116500.35914912866,116518.03924235282,-0.0016155753,-0.0014638121,0.02768331,0.030026725,-0.14638121,DOWN,0.01119176778701537,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-08-10,bitcoin,119306.76183422841,116327.91995332483,0.023803616,-0.0014812688,0.025315398,0.03001212,-0.14812689,DOWN,0.01178874203205488,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-08-11,bitcoin,118731.4445233019,119130.47024928499,-0.0048337923,-0.001478683,0.025351008,0.030035349,-0.14786829,DOWN,0.01182803810327283,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-08-12,bitcoin,120172.90590447374,118559.70199615695,0.012067411,-0.0014475819,0.024199227,0.03019116,-0.1447582,DOWN,0.011746486758353464,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-08-13,bitcoin,123344.04912942648,119999.52197881415,0.026046116,-0.0014438354,0.017125579,0.030247174,-0.14438355,DOWN,0.012637634611108638,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-08-14,bitcoin,118359.57673989236,123169.4480211474,-0.041250445,-0.0014167149,0.012322963,0.030381078,-0.14167148,DOWN,0.014378709776283376,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-08-15,bitcoin,117398.35015733913,118199.92843979783,-0.008154397,-0.0013497667,0.01592738,0.030746486,-0.13497667,DOWN,0.014377649089579489,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-08-16,bitcoin,117491.3481652895,117242.27261402598,0.00079186104,-0.0013303119,0.016109634,0.030953532,-0.13303119,DOWN,0.014349358224357687,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-08-17,bitcoin,117453.05899296142,117333.2651570933,-0.0003259416,-0.0013463595,0.027078655,0.030969612,-0.13463596,DOWN,0.014214914813329062,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-08-18,bitcoin,116252.31519360468,117291.87027573213,-0.010275849,-0.0013733371,0.027329536,0.030881898,-0.1373337,DOWN,0.014335667872951938,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-08-19,bitcoin,112831.1834076643,116094.05700843409,-0.029870223,-0.0013623203,0.024398463,0.030924227,-0.13623203,DOWN,0.015266597359308959,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-08-20,bitcoin,114274.7438078858,112679.94198698923,0.012712852,-0.0013412503,0.02665308,0.031044463,-0.13412502,DOWN,0.015474360981427458,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-08-21,bitcoin,112419.03608374158,114122.61849236395,-0.016372329,-0.0013320411,0.02770356,0.031122336,-0.13320412,DOWN,0.015115417869555564,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-08-22,bitcoin,116874.09647840634,112266.7713251654,0.038863927,-0.0013552753,0.016592871,0.031069608,-0.13552752,DOWN,0.016827834248217967,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-08-23,bitcoin,115374.3244775841,116721.62981064664,-0.012915297,-0.001305301,0.018989192,0.031259634,-0.1305301,DOWN,0.0169741505566364,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-08-24,bitcoin,113458.43199599069,115226.10458967648,-0.016745359,-0.0012855297,0.023830472,0.03139284,-0.12855297,DOWN,0.017195154716264673,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-08-25,bitcoin,110124.34885704797,113317.88154505519,-0.029826317,-0.0012394472,0.02109869,0.03162225,-0.123944715,DOWN,0.01793554095394668,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-08-26,bitcoin,111802.6678697057,109995.61334352521,0.015125124,-0.0011696958,0.018697223,0.031960182,-0.11696958,DOWN,0.018013021247436565,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-08-27,bitcoin,111222.06560712308,111676.36758931912,-0.0052065533,-0.0011302356,0.020027097,0.03221571,-0.113023564,DOWN,0.01791053079042515,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-08-28,bitcoin,112544.80375137925,111098.1267732121,0.011822641,-0.0011149466,0.021287577,0.032384392,-0.11149465,DOWN,0.01808243950226161,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-08-29,bitcoin,108410.83372936817,112419.50905669015,-0.03742336,-0.0011138658,0.00839402,0.03247489,-0.111386575,DOWN,0.019197123642975232,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-08-30,bitcoin,108808.06797697674,108291.60946191056,0.003657461,-0.0011003478,0.010833789,0.032586865,-0.110034786,DOWN,0.019015909753370842,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-08-31,bitcoin,108236.70720991725,108686.50024521304,-0.005264911,-0.0011178972,0.010071916,0.03257156,-0.11178972,DOWN,0.018682299765052972,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-09-01,bitcoin,109250.60174140427,108113.24383938778,0.009323672,-0.001141367,0.010189644,0.032500714,-0.1141367,DOWN,0.018750766844111026,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-09-02,bitcoin,111200.57810971886,109125.9961492531,0.017691383,-0.0011411817,0.0069034584,0.032482814,-0.114118166,DOWN,0.01883988333997746,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-09-03,bitcoin,111723.20936925244,111075.36841216497,0.004688831,-0.001126694,0.007620582,0.032509983,-0.1126694,DOWN,0.018804981953418676,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-09-04,bitcoin,110723.59507788252,111596.69237300148,-0.008987461,-0.0011330727,0.006448159,0.03247936,-0.11330727,DOWN,0.018817125514050317,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-09-05,bitcoin,110650.98571324395,110596.433081239,-0.00065605715,-0.001149172,0.010791897,0.03240648,-0.1149172,DOWN,0.018746961888128535,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-09-06,bitcoin,110224.69634395372,110518.47135388479,-0.003859996,-0.0011983407,0.009602669,0.03220661,-0.119834065,DOWN,0.01825868084392023,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-09-07,bitcoin,111167.62104705814,110080.82098897407,0.00851816,-0.0013061857,0.009794842,0.03176865,-0.13061857,DOWN,0.01833275665604446,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-09-08,bitcoin,112071.43134353217,111011.98320195079,0.008097306,-0.0014009739,0.010787571,0.031308334,-0.1400974,DOWN,0.01841590668669646,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-09-09,bitcoin,111530.53852864169,111909.58718642779,-0.004837917,-0.0014451682,0.010748526,0.030942502,-0.14451681,DOWN,0.01779694710230576,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-09-10,bitcoin,113955.34942602739,111367.21858464647,0.02150827,-0.0014654819,0.0070611592,0.030656084,-0.1465482,DOWN,0.018309759675756414,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-09-11,bitcoin,115507.54220647179,113790.04234672617,0.013529014,-0.0014518283,0.006493287,0.030535229,-0.14518283,DOWN,0.01834892113151618,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-09-12,bitcoin,116101.57215388957,115339.97714485507,0.0051296805,-0.0014517547,0.006653909,0.03041384,-0.14517547,DOWN,0.017645713173566224,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-09-13,bitcoin,115950.50338458735,115932.79460987635,-0.0013020383,-0.0014548772,0.0068817367,0.030276062,-0.14548773,DOWN,0.01607438335173323,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-09-14,bitcoin,115407.66157468315,115778.23260854231,-0.0046927463,-0.0014867913,0.009243325,0.030008063,-0.14867914,DOWN,0.016030801208272875,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-09-15,bitcoin,115444.87073304132,115232.87887752056,0.000322446,-0.0015155731,0.0092435,0.02972302,-0.15155731,DOWN,0.01602978016437234,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-09-16,bitcoin,116843.1870881617,115270.38531468809,0.012039616,-0.0015126262,0.0066305124,0.029567786,-0.15126261,DOWN,0.01619342032317642,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-09-17,bitcoin,116468.49599393085,116666.52164928243,-0.0032118412,-0.0015131929,0.011101741,0.029432269,-0.1513193,DOWN,0.016091718545288534,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-09-18,bitcoin,117137.20907280128,116293.09573844634,0.0057250066,-0.0015071558,0.008855669,0.029358843,-0.15071559,DOWN,0.015110938653166607,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-09-19,bitcoin,115688.85938962363,116958.73125062697,-0.012441584,-0.0015247725,0.012348015,0.029197754,-0.15247725,DOWN,0.015152542496886688,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-09-20,bitcoin,115721.95822316408,115511.49092240073,0.00028608483,-0.0015343258,0.019176593,0.029002352,-0.15343258,DOWN,0.01481895016377399,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-09-21,bitcoin,115306.09976322157,115544.99007703224,-0.0036001487,-0.0015304978,0.0206504,0.028712034,-0.15304978,DOWN,0.012920559054529776,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-09-22,bitcoin,112748.50597229786,115130.7279272005,-0.022430535,-0.0015220444,0.019654043,0.0284115,-0.15220444,DOWN,0.013337526111905746,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-09-23,bitcoin,112014.4994096579,112579.20241896389,-0.0065314164,-0.0015027472,0.023123203,0.028525228,-0.15027472,DOWN,0.013046025715085622,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-09-24,bitcoin,113328.62541729212,111845.35540872812,0.011663526,-0.001511127,0.024441855,0.028601598,-0.1511127,DOWN,0.012008323021838794,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-09-25,bitcoin,109049.28741068579,113156.37577859452,-0.038491882,-0.001521148,0.011530055,0.028708475,-0.15211481,DOWN,0.01363386101129999,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-09-26,bitcoin,109712.81915144064,108886.67596186604,0.006066325,-0.0014923601,0.017537814,0.029107071,-0.14923601,DOWN,0.013662295493796132,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-09-27,bitcoin,109681.9360270463,109553.71812599245,-0.00028152752,-0.0014513407,0.015151585,0.029467817,-0.14513408,DOWN,0.013465058861117225,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-09-28,bitcoin,112122.63626928907,109522.12828236166,0.022008507,-0.001458182,0.015252985,0.029642997,-0.1458182,DOWN,0.012287824192067712,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
2025-09-29,bitcoin,114400.37769820541,111959.73508168012,0.020111147,-0.0014540262,0.01664931,0.029799173,-0.14540263,DOWN,0.012769727879342432,1865.6719298211306,1339.8677777945366,1.5602213063787156,0.01486529916181068,0.012273473665118217,96.81095886230469
