date,asset,actual_price,predicted_price,actual_return,predicted_return,actual_volatility,predicted_volatility,predicted_return_percent,trend,volatility_30,rmse,mae,mape,volatility_rmse,volatility_mae,volatility_mape
2026-06-08 04:00:00-04:00,gold,4313.1002094375435,4320.5122042875155,-0.0015753055,0.00014178688,0.003102049,0.0032977236,0.014178688,UP,0.004173554038504905,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-08 05:00:00-04:00,gold,4318.800093136146,4313.694982625602,0.001320615,0.00013790771,0.0031222785,0.0032568015,0.013790771,UP,0.004198735317662589,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-08 06:00:00-04:00,gold,4326.399888362503,4319.390327379224,0.0017582241,0.00013667543,0.003136438,0.0031604404,0.0136675425,UP,0.004224196079194344,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-08 07:00:00-04:00,gold,4356.299306576082,4327.005905137688,0.006887263,0.00014007074,0.0014026281,0.0030052213,0.014007074,UP,0.0044608225206180675,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-08 08:00:00-04:00,gold,4358.000030226773,4356.958810860175,0.00039020815,0.00015119684,0.0014440465,0.002865288,0.015119685,UP,0.0044662105373154595,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-08 09:00:00-04:00,gold,4351.799599409103,4358.713812351227,-0.0014237288,0.0001637614,0.0013431981,0.002733097,0.01637614,UP,0.004406078966501086,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-08 10:00:00-04:00,gold,4355.799559652107,4352.5961242556805,0.0009187377,0.000183036,0.0016109194,0.002646188,0.0183036,UP,0.00439029703305521,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-08 11:00:00-04:00,gold,4366.099683395121,4356.670070704538,0.0023619388,0.00019971043,0.0010217264,0.00259538,0.019971043,UP,0.004425454640220495,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-08 12:00:00-04:00,gold,4364.999803590006,4367.043727335578,-0.0002519952,0.00021608171,0.0010079944,0.0025416377,0.02160817,UP,0.004419611709937963,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-08 13:00:00-04:00,gold,4363.40018838644,4365.9975081682205,-0.00036664167,0.00022843614,0.0012700079,0.0024937445,0.022843614,UP,0.004413769126907693,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-08 14:00:00-04:00,gold,4358.799626739463,4364.4412582641235,-0.0010548022,0.00023859134,0.0014954378,0.0024691827,0.023859134,UP,0.004402005552302048,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-08 15:00:00-04:00,gold,4350.300033664098,4359.85253338865,-0.001951982,0.00024140079,0.0022900107,0.0024413667,0.024140079,UP,0.0036103749721195324,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-08 16:00:00-04:00,gold,4353.799810097436,4351.333885408705,0.00080421875,0.00023761787,0.0022935579,0.0024083501,0.023761787,UP,0.0032142988496114975,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-08 18:00:00-04:00,gold,4351.499796887103,4354.793715313193,-0.00052836887,0.00022826993,0.0022646256,0.0023715876,0.022826992,UP,0.003206415984930724,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-08 19:00:00-04:00,gold,4340.899563968182,4352.441511690617,-0.0024389357,0.00021622435,0.001822872,0.0023421266,0.021622434,UP,0.0029126819008370784,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-08 20:00:00-04:00,gold,4344.099971413147,4341.775471047731,0.0007369477,0.0002017502,0.0020112963,0.0023247204,0.02017502,UP,0.002889766703981857,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-08 21:00:00-04:00,gold,4360.799952977803,4344.904329711397,0.0038368567,0.00018503625,0.0020359883,0.002324798,0.018503625,UP,0.002979932894336545,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-08 22:00:00-04:00,gold,4360.399781769549,4361.538508477504,-9.17081e-05,0.000169302,0.002051718,0.0023554827,0.0169302,UP,0.0028603573293912647,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-08 23:00:00-04:00,gold,4359.799533142184,4361.082399972889,-0.0001376339,0.00015652087,0.0020607375,0.0024091953,0.015652087,UP,0.002856343901001773,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-09 00:00:00-04:00,gold,4356.50004756928,4360.435952539556,-0.0007571573,0.00014581851,0.0021792913,0.0024866413,0.014581852,UP,0.0027060672619829106,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-09 01:00:00-04:00,gold,4367.899928510189,4357.112815618515,0.0026133393,0.00014065969,0.00192041,0.0025706063,0.014065969,UP,0.002546681572159725,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-09 02:00:00-04:00,gold,4354.399862674705,4368.504949055496,-0.0030955162,0.00013840923,0.0010503342,0.0026440313,0.013840923,UP,0.0023587377957779965,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-09 03:00:00-04:00,gold,4350.199986265914,4354.994254575751,-0.00096493977,0.00013653423,0.0007320409,0.0027143543,0.013653424,UP,0.0023633036530577157,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-09 04:00:00-04:00,gold,4350.399850258254,4350.788269879995,4.5906498e-05,0.00013515863,0.0017552511,0.0027616348,0.013515863,UP,0.0022612166717478266,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-09 05:00:00-04:00,gold,4355.999832409085,4350.97607592243,0.0012864326,0.00013236777,0.003270633,0.0027544014,0.013236777,UP,0.002173890465813838,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-09 06:00:00-04:00,gold,4363.299977302551,4356.566010475159,0.0016744019,0.00012992593,0.0033899238,0.0026834859,0.012992593,UP,0.002183031169403746,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-09 07:00:00-04:00,gold,4364.299525049282,4363.870404706686,0.00022915809,0.00013066414,0.0028721166,0.002550204,0.013066414,UP,0.0021780405443205413,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-09 08:00:00-04:00,gold,4365.400165329804,4364.880420515779,0.00025203562,0.00013306903,0.0038073834,0.0023440998,0.013306903,UP,0.0019846418776893093,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-09 09:00:00-04:00,gold,4353.200253735704,4366.023857412685,-0.002798549,0.00014292661,0.004509079,0.0021420533,0.014292661,UP,0.0020465991361628337,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-09 10:00:00-04:00,gold,4325.00037338573,4353.906994183781,-0.0064991117,0.00016228101,0.0040062647,0.0019922473,0.0162281,UP,0.002372444302825275,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-09 11:00:00-04:00,gold,4296.7000618577,4325.772339105606,-0.0065648085,0.00017857828,0.0031275116,0.0019620853,0.017857827,UP,0.0026467824740823904,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-09 12:00:00-04:00,gold,4275.999878681498,4297.5146037710365,-0.0048293383,0.00018953609,0.0034381228,0.0020230466,0.018953608,UP,0.0027658528796240104,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-09 13:00:00-04:00,gold,4287.199983596802,4276.847186088562,0.0026158916,0.00019812299,0.003023953,0.0021499472,0.019812299,UP,0.002792551518938212,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-09 14:00:00-04:00,gold,4294.399696010514,4288.092530672671,0.001677941,0.00020807915,0.002414016,0.0022666575,0.020807914,UP,0.002471651885715006,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-09 15:00:00-04:00,gold,4282.700200156192,4295.359263589024,-0.0027281279,0.0002233081,0.003152483,0.0023235355,0.02233081,UP,0.0024993585974726713,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-09 16:00:00-04:00,gold,4284.800036657252,4283.6840013595065,0.0004901335,0.00022964564,0.0023549749,0.0023656425,0.022964563,UP,0.002501460602641454,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-09 18:00:00-04:00,gold,4260.400230947707,4285.777452805778,-0.005710801,0.00022817019,0.0035162792,0.002369013,0.02281702,UP,0.0026573734850552713,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-09 19:00:00-04:00,gold,4245.100294010859,4261.340494706528,-0.0035976297,0.00022081585,0.0034605905,0.00237792,0.022081586,UP,0.0026402748496122887,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-09 20:00:00-04:00,gold,4241.599965712376,4245.9963217107,-0.0008248201,0.00021112114,0.005553277,0.0024042712,0.021112114,UP,0.0026372498330379914,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-09 21:00:00-04:00,gold,4212.200273981318,4242.440973873425,-0.006955457,0.00019820721,0.0043151574,0.002440665,0.019820722,UP,0.002850706593495195,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
2026-06-09 22:00:00-04:00,gold,4197.800013875822,4212.952893268201,-0.0034245907,0.00017866193,0.0044905213,0.0025370924,0.017866192,UP,0.0028799066398019057,13.616855118959567,9.368292548336717,0.221022383085499,0.0017326549225956738,0.0011485430877655745,51.72445297241211
