date,asset,actual_price,predicted_price,actual_return,predicted_return,actual_volatility,predicted_volatility,predicted_return_percent,trend,volatility_30,rmse,mae,mape,volatility_rmse,volatility_mae,volatility_mape
2026-08-27 03:28:00-04:00,gold,4650.200101855939,4650.627262998198,-8.59931e-05,5.8262194e-06,0.00048603566,0.00029118356,0.00058262196,UP,0.0003072300130000983,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 03:29:00-04:00,gold,4653.300104080699,4650.225695277331,0.0006663319,5.4492707e-06,0.00032185006,0.00029219443,0.0005449271,UP,0.00033089359767117624,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 03:30:00-04:00,gold,4654.600060313009,4653.321993350051,0.00027939558,4.8136317e-06,0.00022769671,0.00029148388,0.00048136315,UP,0.00033089539026943124,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 03:31:00-04:00,gold,4652.799816844839,4654.620073032798,-0.00038685199,4.305115e-06,0.00033425455,0.00029228724,0.00043051149,UP,0.00033805642347792763,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 03:32:00-04:00,gold,4650.399804025306,4652.817553710192,-0.00051593053,3.780293e-06,0.00024751818,0.00028902886,0.0003780293,UP,0.0003490872433074622,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 03:33:00-04:00,gold,4649.999923762138,4650.416533469805,-8.59968e-05,3.5557218e-06,0.00025776456,0.00028710774,0.00035557218,UP,0.0003471142947228183,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 03:34:00-04:00,gold,4650.200110673904,4650.016629695892,4.3051827e-05,3.5846351e-06,0.00026830382,0.00028819792,0.0003584635,UP,0.0003361345888012855,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 03:35:00-04:00,gold,4649.5003321472905,4650.21793441847,-0.0001505845,3.7460966e-06,0.0002541357,0.00029178927,0.00037460966,UP,0.0003215796164057127,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 03:36:00-04:00,gold,4651.400015592575,4649.517182171345,0.00040854164,3.6818694e-06,0.00015460188,0.00028956964,0.00036818694,UP,0.0003330857958385611,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 03:37:00-04:00,gold,4650.399602243444,4651.417646026239,-0.00021501216,3.7088212e-06,0.0001328977,0.00028831584,0.0003708821,UP,0.0003343388739769194,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 03:38:00-04:00,gold,4649.5999451805255,4650.416533469805,-0.000172001,3.5641212e-06,9.9035075e-05,0.00028145206,0.0003564121,UP,0.00033489035262830754,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 03:39:00-04:00,gold,4650.299593367963,4649.616171646456,0.00015047623,3.3999427e-06,0.000107127904,0.0002763907,0.00033999427,UP,0.0003305917551787176,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 03:40:00-04:00,gold,4650.600267230766,4650.315326737706,6.457289e-05,3.261042e-06,0.00010755508,0.00027244037,0.0003261042,UP,0.0003305939517294674,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 03:41:00-04:00,gold,4650.2996157106245,4650.613957524591,-6.457288e-05,2.997057e-06,9.6168864e-05,0.0002675217,0.0002997057,UP,0.0003297558625908461,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 03:42:00-04:00,gold,4650.800390806631,4650.308120071539,0.00010751417,1.7943621e-06,0.0001272003,0.0002606829,0.0001794362,UP,0.00033060833187747855,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 03:43:00-04:00,gold,4651.7007348159095,4650.803131198743,0.00019358034,6.99622e-07,0.0001180999,0.0002544706,6.9962196e-05,UP,0.00033191832262429214,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 03:44:00-04:00,gold,4651.500011471449,4651.699918049562,-4.3037944e-05,-1.1768475e-07,0.00012118176,0.00024925044,-1.1768475e-05,DOWN,0.0003251019791445331,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 03:45:00-04:00,gold,4651.6003648638725,4651.496118485928,2.1519203e-05,-8.1128724e-07,0.00012841747,0.00024251784,-8.1128725e-05,DOWN,0.00025757530097309975,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 03:46:00-04:00,gold,4652.29989425221,4651.60009765625,0.00015041155,-2.4766905e-08,0.00017107288,0.00023317955,-2.4766905e-06,DOWN,0.00025367578158658487,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 03:47:00-04:00,gold,4651.799835172424,4652.3036868689815,-0.0001074795,7.412482e-07,0.00028139728,0.00022515324,7.412482e-05,UP,0.00024932187659291614,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 03:48:00-04:00,gold,4651.09997804719,4651.802022838499,-0.00015042773,5.0834046e-07,0.00026725422,0.000219708,5.0834045e-05,UP,0.00024832706368358646,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 03:49:00-04:00,gold,4651.299701218028,4651.10342438228,4.2936666e-05,6.3032826e-07,0.00027559872,0.00021557439,6.303283e-05,UP,0.00024768891899069743,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 03:50:00-04:00,gold,4651.700137908338,4651.303131556371,8.607774e-05,6.995165e-07,0.0003241143,0.0002123454,6.9951646e-05,UP,0.00024791208977586186,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 03:51:00-04:00,gold,4650.100388161722,4651.704076993628,-0.0003440404,8.5179454e-07,0.0002476714,0.00020788527,8.5179454e-05,UP,0.0002534541894682097,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 03:52:00-04:00,gold,4651.99980414327,4650.105086672411,0.0004084889,1.0625547e-06,0.00022608986,0.00020518313,0.00010625547,UP,0.00025944963492123855,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 03:53:00-04:00,gold,4652.100375652313,4652.00554561615,2.151689e-05,1.0753533e-06,0.00031599778,0.00020521032,0.000107535336,UP,0.0002562422851631848,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 03:54:00-04:00,gold,4651.600149603124,4652.105088818178,-0.000107484106,1.0397373e-06,0.00033651153,0.00020728345,0.00010397373,UP,0.00025678519452566797,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 03:55:00-04:00,gold,4653.399495401012,4651.605088281736,0.00038684678,1.0264682e-06,0.00034151901,0.00020922082,0.00010264682,UP,0.0002590192922970676,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 03:56:00-04:00,gold,4655.299847443763,4653.4037854432245,0.00040819932,9.0155504e-07,0.00035212684,0.000211273,9.01555e-05,UP,0.00026697387125409637,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 03:57:00-04:00,gold,4655.900265978416,4655.305354237324,0.00012889803,1.2223027e-06,0.00035146996,0.0002198321,0.00012223027,UP,0.00025967366454654803,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 03:58:00-04:00,gold,4654.399943174591,4655.906007635465,-0.00032222376,1.2838698e-06,0.0002814711,0.00022593791,0.00012838698,UP,0.00026703816758547023,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 03:59:00-04:00,gold,4653.40006677818,4654.4037862776895,-0.00021487354,7.4662535e-07,0.0002412558,0.00022897823,7.466254e-05,UP,0.00024190681308333952,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:00:00-04:00,gold,4655.299847443763,4653.402121257735,0.00040819932,4.956787e-07,0.00022449008,0.00023066036,4.956787e-05,UP,0.0002480902110126225,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:01:00-04:00,gold,4657.39975434076,4655.301469552447,0.00045101802,3.237792e-07,0.00017610734,0.00023205548,3.237792e-05,UP,0.0002496188473338777,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:02:00-04:00,gold,4657.800205389212,4657.39990234375,8.586018e-05,7.763947e-08,0.00018678038,0.00023393464,7.763947e-06,UP,0.0002271686909613163,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:03:00-04:00,gold,4659.499989390606,4657.799527060997,0.00036495453,-5.9576223e-08,9.1835005e-05,0.00023368155,-5.9576223e-06,DOWN,0.0002325123225538798,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:04:00-04:00,gold,4658.999812155962,4659.498333632946,-0.000107313404,-3.1670993e-07,0.00028359567,0.00023574039,-3.1670992e-05,DOWN,0.00023468041841840983,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:05:00-04:00,gold,4659.6003831624985,4658.99777841568,0.00012879565,-4.5332376e-07,0.00026685564,0.00023951282,-4.5332377e-05,DOWN,0.0002314318680246658,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:06:00-04:00,gold,4659.60009765625,4659.597598051972,0.0,-5.933823e-07,0.00026320043,0.00024231902,-5.9338232e-05,DOWN,0.000222823297035612,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:07:00-04:00,gold,4659.399851580238,4659.596209382929,-4.2964977e-05,-8.156578e-07,0.0002815645,0.00023975167,-8.1565784e-05,DOWN,0.00021769057948075883,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:08:00-04:00,gold,4659.700397413631,4659.396014237485,6.444678e-05,-8.2268866e-07,0.00028456908,0.00023527817,-8.226887e-05,DOWN,0.000213065476046605,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:09:00-04:00,gold,4656.9997314811335,4659.698528873851,-0.00057964626,-3.3835e-07,0.0001293658,0.00022910403,-3.3835e-05,DOWN,0.00024336218522064108,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:10:00-04:00,gold,4657.10048353672,4657.001110315323,2.1493788e-05,1.3541444e-07,0.00018410238,0.00022653317,1.3541444e-05,UP,0.00024338824711599537,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:11:00-04:00,gold,4656.89995901761,4657.103428673814,-4.2988042e-05,5.8652085e-07,0.00017772536,0.00022175051,5.8652084e-05,UP,0.0002430800421756478,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:12:00-04:00,gold,4657.40008864546,4656.903233218123,0.000107361804,7.3335923e-07,0.00020290971,0.00021699969,7.333592e-05,UP,0.0002430787421116582,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:13:00-04:00,gold,4657.800205389212,4657.404899191752,8.586018e-05,9.97421e-07,0.00026488327,0.00021289712,9.97421e-05,UP,0.00024163437304968724,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:14:00-04:00,gold,4656.799794024439,4657.805357217556,-0.00021471668,1.105273e-06,0.00026013108,0.00020991893,0.0001105273,UP,0.0002457566018701562,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:15:00-04:00,gold,4658.099928038428,4656.805911159259,0.0002791856,1.2830601e-06,0.00030817415,0.00020839917,0.00012830601,UP,0.0002496344450229186,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:16:00-04:00,gold,4658.399953610031,4658.107316410693,6.4359934e-05,1.4883233e-06,0.0002947961,0.00020711981,0.00014883233,UP,0.00024889333670471693,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:17:00-04:00,gold,4659.699917098449,4658.407676887349,0.00027908973,1.6881324e-06,0.00021763117,0.00020611117,0.00016881325,UP,0.0002507968745027964,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:18:00-04:00,gold,4658.399817686412,4659.709082985297,-0.0002790897,1.8551336e-06,0.00026968782,0.00020648971,0.00018551336,UP,0.00025551341680549476,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:19:00-04:00,gold,4657.500276584411,4658.409342860978,-0.00019319708,1.9912686e-06,0.00029602528,0.00020580829,0.00019912687,UP,0.00025941867660048807,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:20:00-04:00,gold,4655.099795758724,4657.5099939107895,-0.0005154097,2.188586e-06,0.00010993487,0.00020438788,0.0002188586,UP,0.0002786132469086824,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:21:00-04:00,gold,4654.89976750192,4655.111751210934,-4.3006512e-05,2.4511423e-06,0.00017153243,0.00020506771,0.00024511424,UP,0.00027018249864630355,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:22:00-04:00,gold,4655.100223882764,4654.912110304576,4.3006512e-05,2.6896098e-06,0.00019531192,0.0002060571,0.00026896098,UP,0.000260807196669452,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:23:00-04:00,gold,4656.000196022796,4655.11341600446,0.00019329667,2.872737e-06,0.00017073796,0.00020813978,0.0002872737,UP,0.0002626702513283409,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:24:00-04:00,gold,4657.0001792907715,4656.013320922852,0.00021475357,2.784535e-06,9.557813e-05,0.00020936913,0.0002784535,UP,0.00026352816986888883,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:25:00-04:00,gold,4657.200411915779,4657.012213468552,4.2987114e-05,2.5547806e-06,5.4747623e-05,0.00020987431,0.00025547805,UP,0.0002552070187198259,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:26:00-04:00,gold,4656.200035792368,4657.211298943032,-0.00021474433,2.3021717e-06,0.00011823039,0.00021069894,0.00023021716,UP,0.0002483883132797436,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:27:00-04:00,gold,4655.499984199239,4656.210186434211,-0.00015039044,2.2000759e-06,0.00014614787,0.00021159722,0.00022000758,UP,0.00024887473375135156,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:28:00-04:00,gold,4655.09986025095,4655.509989619255,-8.590259e-05,2.0989924e-06,0.00015232335,0.0002107114,0.00020989924,UP,0.00024206598315952728,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:29:00-04:00,gold,4654.699992278765,4655.110086417408,-8.590997e-05,2.0829948e-06,0.00019477234,0.00020793026,0.00020829948,UP,0.0002391541704626097,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:30:00-04:00,gold,4654.200245275977,4654.710738099064,-0.000107424064,2.2176873e-06,0.00019724555,0.00020408344,0.00022176873,UP,0.00022775212336347022,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:31:00-04:00,gold,4654.899828248774,4654.211846614373,0.00015032753,2.468939e-06,0.0001294296,0.00019921217,0.0002468939,UP,0.00021299304593323798,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:32:00-04:00,gold,4653.7001927389065,4654.913220119197,-0.00025776314,2.8278205e-06,0.00022366008,0.00019345574,0.00028278204,UP,0.00021643253611981823,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:33:00-04:00,gold,4653.799498121138,4653.71517394844,2.1404108e-05,3.1901375e-06,0.00021738745,0.00018776445,0.00031901375,UP,0.00020355247354495546,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:34:00-04:00,gold,4652.2994125399855,4653.815893196384,-0.0003223692,3.477892e-06,0.00017982256,0.00018348434,0.0003477892,UP,0.0002096688661408996,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:35:00-04:00,gold,4651.499798003642,4652.316442608135,-0.00017193076,3.5801445e-06,0.00019498139,0.00018283213,0.00035801445,UP,0.00020810984498686246,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:36:00-04:00,gold,4650.6998535990715,4651.517189562321,-0.00017196033,3.6300562e-06,0.00019139018,0.00018196637,0.00036300562,UP,0.00020882468705322568,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:37:00-04:00,gold,4651.89993133815,4650.717381919152,0.0002579294,3.6615554e-06,0.000170879,0.0001813619,0.00036615555,UP,0.0002169257009451659,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:38:00-04:00,gold,4651.600168240402,4651.917093383905,-6.4449865e-05,3.6237866e-06,0.00024492768,0.00018169844,0.00036237866,UP,0.0002157788844780858,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:39:00-04:00,gold,4651.7997226757,4651.61728758848,4.2932053e-05,3.6801987e-06,0.00034945106,0.00018148267,0.00036801986,UP,0.00019258256344805908,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:40:00-04:00,gold,4650.700156329549,4651.817549895495,-0.00023641158,3.7925984e-06,0.00035262757,0.00017990592,0.00037925984,UP,0.00019560283223014473,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:41:00-04:00,gold,4651.3998565252405,4650.7184907324845,0.00015044064,3.8757967e-06,0.0003625324,0.00017963351,0.00038757967,UP,0.00019886061077253447,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:42:00-04:00,gold,4650.2997940294445,4651.417646026239,-0.00023653691,3.844962e-06,0.00034582245,0.00017990953,0.0003844962,UP,0.0002000180905980375,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:43:00-04:00,gold,4651.799899968086,4650.317544173449,0.00032250784,3.7542736e-06,0.00032373064,0.00018134185,0.00037542736,UP,0.0002100146987104529,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:44:00-04:00,gold,4649.200131716207,4651.815886282246,-0.00055899564,3.5139815e-06,0.0001191602,0.00018245346,0.00035139814,UP,0.00022832080037875585,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:45:00-04:00,gold,4649.700663063093,4649.215159464511,0.0001075396,3.182317e-06,0.00012938012,0.0001904574,0.0003182317,UP,0.00022172632614481764,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:46:00-04:00,gold,4650.700129884761,4649.714052498923,0.0002150445,2.9047892e-06,0.000120300414,0.00019618109,0.00029047893,UP,0.0002263042856486628,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:47:00-04:00,gold,4650.399706899421,4650.71183785249,-6.457149e-05,2.5369754e-06,0.00012025558,0.00020094989,0.00025369754,UP,0.00021732133623283303,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:48:00-04:00,gold,4651.399987390498,4650.410435390251,0.00021501213,2.2394129e-06,0.00010681869,0.00020424368,0.00022394129,UP,0.00021937574529065998,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:49:00-04:00,gold,4651.600073261827,4651.409328675072,4.303887e-05,1.918243e-06,0.000106818785,0.00020653756,0.0001918243,UP,0.00021829988220360659,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:50:00-04:00,gold,4652.60044080927,4651.607860851451,0.00021495666,1.6186422e-06,6.2641084e-05,0.0002087867,0.00016186421,UP,0.00020397725947683386,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
2026-08-27 04:51:00-04:00,gold,4652.899599558441,4652.606198620924,6.443602e-05,1.332085e-06,0.00010808102,0.00021038471,0.00013320851,UP,0.0002044636733545128,1.5418560883480041,1.091521015036595,0.023485504161488646,0.00015316128215361053,0.00011025029380107298,48.904258728027344
