date,asset,actual_price,predicted_price,actual_return,predicted_return,actual_volatility,predicted_volatility,predicted_return_percent,trend,volatility_30,rmse,mae,mape,volatility_rmse,volatility_mae,volatility_mape
2026-06-16 09:00:00+00:00,bitcoin,66461.64839611994,66853.09013659693,-0.0058097593,6.26884e-05,0.0029416434,0.0047489284,0.00626884,UP,0.004374732438486547,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-16 10:00:00+00:00,bitcoin,66456.90265281033,66465.95846566558,-7.147234e-05,6.4845466e-05,0.0038483858,0.0048101125,0.0064845467,UP,0.0042986663295764005,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-16 11:00:00+00:00,bitcoin,66440.49139634799,66460.0356602408,-0.000246901,4.7072812e-05,0.0037380452,0.004676779,0.004707281,UP,0.0042645912729331065,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-16 12:00:00+00:00,bitcoin,66367.97766229836,66442.13169454131,-0.0010920332,2.4610854e-05,0.0045324853,0.004498346,0.0024610853,UP,0.004267344605334203,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-16 13:00:00+00:00,bitcoin,65997.99083424127,66368.37214646675,-0.005590339,5.8854685e-06,0.0039450126,0.0043492126,0.00058854686,UP,0.004380184085000037,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-16 14:00:00+00:00,bitcoin,65604.09423960932,65997.61061017262,-0.0059862216,-5.8196e-06,0.0029287448,0.004254742,-0.00058196,DOWN,0.004522347166369336,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-16 15:00:00+00:00,bitcoin,65811.40267623961,65603.80829746462,0.0031549532,-4.365779e-06,0.002781018,0.0042725983,-0.00043657792,DOWN,0.004554315703665221,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-16 16:00:00+00:00,bitcoin,65694.346113123,65810.68451246526,-0.001780222,-1.08353015e-05,0.0027208063,0.004167988,-0.0010835301,DOWN,0.004473214864871261,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-16 17:00:00+00:00,bitcoin,65915.7054253146,65693.19253772125,0.0033638705,-1.7542952e-05,0.0020222093,0.004057109,-0.0017542952,DOWN,0.004428543255774803,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-16 18:00:00+00:00,bitcoin,65781.86968617141,65914.46552714799,-0.0020324746,-1.8798839e-05,0.0019325633,0.004029629,-0.0018798839,DOWN,0.00432859488641352,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-16 19:00:00+00:00,bitcoin,65624.18407900259,65780.41253180942,-0.0023998856,-2.2054455e-05,0.0016284504,0.003980197,-0.0022054454,DOWN,0.004333923439971998,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-16 20:00:00+00:00,bitcoin,65792.70301806182,65622.62680895254,0.0025645974,-2.3722494e-05,0.001975816,0.003976665,-0.0023722495,DOWN,0.004340393670795545,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-16 21:00:00+00:00,bitcoin,65703.71137499716,65790.92274098285,-0.0013535304,-2.708981e-05,0.001818407,0.003961686,-0.002708981,DOWN,0.0038414925304853637,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-16 22:00:00+00:00,bitcoin,65710.1100840373,65701.51392329717,9.7378455e-05,-3.3390454e-05,0.0019253318,0.0038706004,-0.0033390454,DOWN,0.003841162015367373,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-16 23:00:00+00:00,bitcoin,65616.64297091216,65707.36773559079,-0.0014233345,-4.1723804e-05,0.0016896973,0.0037784744,-0.0041723805,DOWN,0.003772531919118661,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-17 00:00:00+00:00,bitcoin,65644.6672500018,65614.59513256373,0.00042698698,-3.1287607e-05,0.0018445175,0.0036821968,-0.0031287607,DOWN,0.003775430772442841,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-17 01:00:00+00:00,bitcoin,65871.0231521111,65640.88435492665,0.003442202,-5.7623525e-05,0.001450557,0.0034266922,-0.0057623526,DOWN,0.0038202226848752592,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-17 02:00:00+00:00,bitcoin,65847.99616334075,65863.68533427687,-0.00034970275,-0.00011143323,0.001410673,0.0031616993,-0.011143323,DOWN,0.0038178423461860175,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-17 03:00:00+00:00,bitcoin,65785.22604733333,65838.66675296798,-0.00095364416,-0.0001416321,0.0039165304,0.002916036,-0.01416321,DOWN,0.0038028019065226627,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-17 04:00:00+00:00,bitcoin,65831.73086852022,65774.12983517814,0.0007065959,-0.00016867928,0.003731216,0.002632878,-0.016867928,DOWN,0.003778437581738222,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-17 05:00:00+00:00,bitcoin,65768.0969783105,65819.41736136517,-0.0009669466,-0.00018704674,0.0036440997,0.0024087243,-0.018704673,DOWN,0.0037628032569402494,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-17 06:00:00+00:00,bitcoin,65554.38248484815,65756.06690360326,-0.0032548718,-0.00018302297,0.0039281114,0.0023262738,-0.018302297,DOWN,0.0038011263216715463,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-17 07:00:00+00:00,bitcoin,65472.2816646304,65544.41908096243,-0.001253204,-0.0001519299,0.004807148,0.0024110896,-0.015192989,DOWN,0.0037914720194939925,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-17 08:00:00+00:00,bitcoin,64861.97286886163,65465.16317743063,-0.0093654115,-0.00010871026,0.0024240064,0.002643794,-0.010871026,DOWN,0.003814082938150753,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-17 09:00:00+00:00,bitcoin,64849.922061525285,64858.04468427412,-0.00018574818,-6.055345e-05,0.002998295,0.0031392272,-0.0060553453,DOWN,0.0036047036565214933,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-17 10:00:00+00:00,bitcoin,64739.515695660375,64845.24092820939,-0.0017039997,-7.220585e-05,0.0048064487,0.0035569575,-0.007220585,DOWN,0.003528282665790072,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-17 11:00:00+00:00,bitcoin,64749.52138265362,64735.61821417068,0.00015457389,-6.0174607e-05,0.0046372875,0.0034091475,-0.0060174605,DOWN,0.003454566851708927,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-17 12:00:00+00:00,bitcoin,64983.3743249462,64748.42732894258,0.0036052477,-1.683786e-05,0.0046346434,0.003130933,-0.0016837859,DOWN,0.0033316343777537024,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-17 13:00:00+00:00,bitcoin,65225.00380652724,64985.540213908534,0.0037113028,3.3203094e-05,0.0070066005,0.002904601,0.0033203093,UP,0.003427343876041574,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-17 14:00:00+00:00,bitcoin,65040.89735299349,65228.03241610527,-0.0028265521,4.653778e-05,0.01123057,0.0027319829,0.004653778,UP,0.0030676635422516806,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-17 15:00:00+00:00,bitcoin,65696.96684148163,65043.883527028374,0.010036388,4.576463e-05,0.009395967,0.0026285993,0.0045764633,UP,0.003530934738287702,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-17 16:00:00+00:00,bitcoin,65802.56341901794,65699.60804805718,0.0016062324,4.0206643e-05,0.008930294,0.0025801149,0.0040206644,UP,0.0035492466949026474,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-17 17:00:00+00:00,bitcoin,66030.00729890354,65805.71586784068,0.0034504023,4.7763213e-05,0.008327339,0.0027423252,0.0047763214,UP,0.003615784879263307,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-17 18:00:00+00:00,bitcoin,65457.96632805327,66031.81036088336,-0.008701065,2.7347172e-05,0.008907913,0.0027325873,0.0027347172,UP,0.003930699125727452,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-17 19:00:00+00:00,bitcoin,64256.826391136274,65462.611652780324,-0.018520245,7.093204e-05,0.002344736,0.003269007,0.0070932037,UP,0.005040162455427518,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-17 20:00:00+00:00,bitcoin,64370.65588592738,64258.97292803228,0.0017699491,3.331183e-05,0.0022878472,0.003944535,0.003331183,UP,0.00496821873949811,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-17 21:00:00+00:00,bitcoin,64196.98016826552,64372.07976867305,-0.0027017652,2.2031425e-05,0.0015854553,0.0039055422,0.0022031425,UP,0.004929481740489784,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-17 22:00:00+00:00,bitcoin,64233.99743205635,64198.426862395834,0.00057648914,2.2481068e-05,0.0038030557,0.0038884282,0.0022481068,UP,0.004932372367146184,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-17 23:00:00+00:00,bitcoin,64452.66155910492,64235.860721349716,0.0033983376,2.8889783e-05,0.004071038,0.0038530643,0.0028889782,UP,0.004933369241263203,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-18 00:00:00+00:00,bitcoin,64399.98691037879,64455.3185973661,-0.0008175521,4.1166262e-05,0.0044031544,0.003912196,0.0041166265,UP,0.004927362260679191,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-18 01:00:00+00:00,bitcoin,64484.2441996797,64403.23568475759,0.0013075568,5.0388124e-05,0.004421244,0.0039645755,0.0050388123,UP,0.004929684836939073,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-18 02:00:00+00:00,bitcoin,64620.012255102396,64487.83988580108,0.0021031338,5.56612e-05,0.005652107,0.004001774,0.00556612,UP,0.004920239757149342,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-18 03:00:00+00:00,bitcoin,64215.0489387447,64621.93754517194,-0.006286523,2.9712235e-05,0.004789311,0.0038844638,0.0029712236,UP,0.005027228192800806,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-18 04:00:00+00:00,bitcoin,63809.88149508531,64217.24777502706,-0.0063295993,3.4146906e-05,0.0037336864,0.0039933217,0.0034146905,UP,0.005125067588737726,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-18 05:00:00+00:00,bitcoin,63920.53401237121,63813.20304740453,0.0017327147,5.1987772e-05,0.0039355187,0.0043020104,0.005198777,UP,0.005147705246877438,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-18 06:00:00+00:00,bitcoin,64011.35329348408,63924.0289867986,0.0014197009,5.4539334e-05,0.003964882,0.0045096446,0.0054539335,UP,0.005159453228982067,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-18 07:00:00+00:00,bitcoin,64440.87109145522,64013.5721100932,0.0066876397,3.4673903e-05,0.003816795,0.0045553204,0.0034673903,UP,0.00528547704926695,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-18 08:00:00+00:00,bitcoin,64336.00862898049,64442.72244381113,-0.0016285437,2.8722272e-05,0.00464078,0.0047340626,0.0028722272,UP,0.005287554446931619,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-18 09:00:00+00:00,bitcoin,64144.88901853189,64337.6069644019,-0.0029750916,2.4846131e-05,0.0046257083,0.0049413093,0.002484613,UP,0.005302897836546091,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-18 10:00:00+00:00,bitcoin,64014.488192048855,64145.41824501194,-0.0020350034,8.225032e-06,0.010751792,0.004987206,0.0008225032,UP,0.005299149790332798,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-18 11:00:00+00:00,bitcoin,63901.9216055111,64013.20243724878,-0.0017599998,-2.0089035e-05,0.011697407,0.0048410366,-0.0020089035,DOWN,0.00530136666524698,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-18 12:00:00+00:00,bitcoin,64309.21758566983,63898.56627695728,0.0063534332,-5.249142e-05,0.010407085,0.0045958296,-0.005249142,DOWN,0.005446298482632816,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-18 13:00:00+00:00,bitcoin,63911.681099586654,64304.54985424876,-0.0062007452,-7.241385e-05,0.010892986,0.00436997,-0.007241385,DOWN,0.005539445587745682,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-18 14:00:00+00:00,bitcoin,63733.07823237963,63907.78263757704,-0.0027984178,-6.106057e-05,0.011469369,0.0043041203,-0.006106057,DOWN,0.005316443426872468,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-18 15:00:00+00:00,bitcoin,62294.876178220846,63728.945044219494,-0.022824487,-6.490903e-05,0.0024011605,0.004050956,-0.006490903,DOWN,0.00666072087329356,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-18 16:00:00+00:00,bitcoin,62602.02357096225,62293.876378935296,0.0049183164,-1.6078842e-05,0.0024839346,0.0044211787,-0.0016078842,DOWN,0.0067568893544913845,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-18 17:00:00+00:00,bitcoin,62515.03380731866,62600.765790548176,-0.0013905106,-2.007212e-05,0.0024359003,0.004343899,-0.002007212,DOWN,0.0067529123505605994,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-18 18:00:00+00:00,bitcoin,62621.50329535827,62513.432716106996,0.0017016417,-2.5517335e-05,0.0024025876,0.0041975686,-0.0025517335,DOWN,0.006715411805240667,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-18 19:00:00+00:00,bitcoin,62859.10553878546,62620.68630796671,0.0037870689,-1.2969491e-05,0.0018005604,0.003935808,-0.0012969491,DOWN,0.006717350924477209,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-18 20:00:00+00:00,bitcoin,63012.28141714819,62859.97828899417,0.0024339093,1.3957003e-05,0.0013489163,0.0037048762,0.0013957003,UP,0.0067423681401550225,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-18 21:00:00+00:00,bitcoin,62889.72869198397,63015.15821167454,-0.001946765,4.5605928e-05,0.00096331065,0.003560531,0.0045605926,UP,0.00640761177948771,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-18 22:00:00+00:00,bitcoin,62815.697197868954,62893.763876318,-0.001177853,6.401679e-05,0.0019310415,0.0035628662,0.0064016795,UP,0.0063821425649216584,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-18 23:00:00+00:00,bitcoin,62879.01207553083,62819.97498944448,0.0010074013,6.7981724e-05,0.002625638,0.0031418325,0.0067981724,UP,0.006331668172466821,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-19 00:00:00+00:00,bitcoin,62949.86915991036,62882.714625333436,0.0011262817,5.8863523e-05,0.0037465165,0.0030432178,0.005886352,UP,0.006206608907387896,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-19 01:00:00+00:00,bitcoin,62951.97227238491,62951.822188196704,3.332209e-05,3.096394e-05,0.004036572,0.0029694277,0.003096394,UP,0.005305554458154998,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-19 02:00:00+00:00,bitcoin,62929.99194044061,62951.57851810753,-0.0003492235,-6.232418e-06,0.004392983,0.0028772966,-0.00062324177,DOWN,0.0052859956831351205,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-19 03:00:00+00:00,bitcoin,62702.071153763914,62926.64996280847,-0.0036283447,-5.3047144e-05,0.004173572,0.0026781312,-0.0053047147,DOWN,0.005300460602721835,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-19 04:00:00+00:00,bitcoin,62387.14007276576,62698.17600981798,-0.0050352924,-6.205187e-05,0.0037800695,0.002701057,-0.006205187,DOWN,0.005349709856167767,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-19 05:00:00+00:00,bitcoin,62675.81269828789,62384.91320555005,0.0046163704,-3.5765508e-05,0.0031453343,0.0029667527,-0.0035765509,DOWN,0.005388612857946466,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-19 06:00:00+00:00,bitcoin,62829.31882612314,62673.27200639038,0.0024463031,-4.0449777e-05,0.002966532,0.0034684276,-0.0040449775,DOWN,0.00542359262913586,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-19 07:00:00+00:00,bitcoin,62561.210303715896,62826.5977561553,-0.0042763962,-4.331782e-05,0.0026508518,0.004170272,-0.004331782,DOWN,0.005444048249520257,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-19 08:00:00+00:00,bitcoin,62529.421734616626,62558.41050449526,-0.00050825643,-4.4790555e-05,0.0034428164,0.004911776,-0.0044790553,DOWN,0.0054135634286341956,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-19 09:00:00+00:00,bitcoin,62317.11826883163,62528.251583190635,-0.003400991,-1.8758905e-05,0.0022674531,0.005240247,-0.0018758905,DOWN,0.00534365098330331,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-19 10:00:00+00:00,bitcoin,62466.31327711651,62317.715396128595,0.002391144,9.445943e-06,0.0025592074,0.0054832012,0.00094459427,UP,0.005280529153297981,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-19 11:00:00+00:00,bitcoin,62570.51581412088,62466.82985324878,0.0016668843,8.33636e-06,0.0037090636,0.0054513854,0.00083363603,UP,0.005279496500308124,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-19 12:00:00+00:00,bitcoin,62768.43629708793,62569.86686987174,0.0031581884,-1.0463602e-05,0.0037887671,0.0051885545,-0.0010463602,DOWN,0.005313083980823567,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-19 13:00:00+00:00,bitcoin,63151.17544006463,62765.71026407322,0.0060789837,-4.353463e-05,0.0027051982,0.0048079165,-0.004353463,DOWN,0.005284967437513116,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-19 14:00:00+00:00,bitcoin,63145.38644843269,63146.402756287716,-9.155039e-05,-7.55074e-05,0.002731897,0.0044156797,-0.00755074,DOWN,0.005282713178597268,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-19 15:00:00+00:00,bitcoin,63147.370362011716,63139.76380592678,3.136314e-05,-8.91421e-05,0.0033027863,0.004023431,-0.00891421,DOWN,0.0052648345330081996,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-19 16:00:00+00:00,bitcoin,62911.53787621134,63143.00499686785,-0.0037416206,-6.919258e-05,0.0030367698,0.0036763093,-0.0069192583,DOWN,0.0052909242589073025,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-19 17:00:00+00:00,bitcoin,63143.62291810848,62909.836644248106,0.003682234,-2.7084667e-05,0.0030781303,0.0033501585,-0.0027084667,DOWN,0.005341804139417546,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-19 18:00:00+00:00,bitcoin,63049.533529774984,63143.15063711186,-0.0014910799,-7.497003e-06,0.003128829,0.003074375,-0.0007497003,DOWN,0.005189539868750238,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-19 19:00:00+00:00,bitcoin,62968.94402130041,63049.04300050996,-0.0012791405,-7.899827e-06,0.0029310342,0.002902524,-0.00078998273,DOWN,0.005085357245574842,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-19 20:00:00+00:00,bitcoin,63190.23251827434,62968.44973162864,0.0035082202,-7.820772e-06,0.0027226545,0.0028032586,-0.0007820772,DOWN,0.00511680531449282,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-19 21:00:00+00:00,bitcoin,63015.09920691978,63188.92003015289,-0.0027754265,-2.0856824e-05,0.0031520363,0.0027198337,-0.0020856825,DOWN,0.0029679167782778043,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-19 22:00:00+00:00,bitcoin,63256.94242330827,63011.26293791551,0.0038304622,-6.0947168e-05,0.002846459,0.002608188,-0.006094717,DOWN,0.0029165046291354346,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
2026-06-19 23:00:00+00:00,bitcoin,63475.64766497677,63252.36036111065,0.0034514759,-7.2388015e-05,0.0024526862,0.002564981,-0.0072388016,DOWN,0.002950806743156955,278.94663415262903,171.04359792674757,0.2617426328648046,0.0025925259607583948,0.0016159422229975462,69.97989654541016
