date,asset,actual_price,predicted_price,actual_return,predicted_return,actual_volatility,predicted_volatility,predicted_return_percent,trend,volatility_30,rmse,mae,mape,volatility_rmse,volatility_mae,volatility_mape
2025-07-06,bitcoin,109232.06490758155,108132.89101709612,0.009205212,-0.000908604,0.018436138,0.026421282,-0.090860404,DOWN,0.01627268529057301,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-07-07,bitcoin,108299.85622767126,109133.65398556925,-0.008570921,-0.00090138114,0.016154703,0.026380965,-0.090138115,DOWN,0.016259765684493853,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-07-08,bitcoin,108950.27491303906,108202.30742544169,0.005987788,-0.0009011313,0.01524868,0.02638481,-0.09011313,DOWN,0.016285495595501125,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-07-09,bitcoin,111326.54980878811,108851.79929575883,0.021576246,-0.00090431946,0.015854131,0.026376972,-0.09043194,DOWN,0.014842786483763224,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-07-10,bitcoin,115987.2001050096,111225.59434166132,0.04101205,-0.0009073416,0.012934729,0.026359323,-0.09073416,DOWN,0.016657813873116836,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-07-11,bitcoin,117516.99497529864,115885.16860801447,0.013103071,-0.00088009203,0.012136126,0.026537364,-0.0880092,DOWN,0.016497584573069855,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-07-12,bitcoin,117435.22797526093,117417.02312752604,-0.00069601915,-0.0008509684,0.012066472,0.026692921,-0.08509684,DOWN,0.01564069843654607,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-07-13,bitcoin,119116.11691023502,117335.36205712752,0.0142118735,-0.0008507507,0.011505451,0.026721137,-0.08507507,DOWN,0.015757184346471134,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-07-14,bitcoin,119849.70455338247,119014.78778788447,0.006139692,-0.0008510075,0.010701798,0.026704298,-0.085100755,DOWN,0.01565131246355952,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-07-15,bitcoin,117777.18790137582,119753.72887268756,-0.017443886,-0.00080107583,0.007610407,0.026980082,-0.080107585,DOWN,0.016135042914616187,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-07-16,bitcoin,118738.50149285048,117686.15126565099,0.008129064,-0.00077324186,0.006043063,0.027152695,-0.07732419,DOWN,0.016086447403753742,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-07-17,bitcoin,119289.83466902934,118647.56365195569,0.0046325317,-0.00076615496,0.012302385,0.027194563,-0.0766155,DOWN,0.015422243670738627,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-07-18,bitcoin,118003.22652482428,119197.06237488426,-0.010844226,-0.0007781432,0.0121929,0.027104376,-0.07781432,DOWN,0.01567113290375396,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-07-19,bitcoin,117939.98096720874,117909.91961553227,-0.000536146,-0.00079101615,0.012353876,0.027012827,-0.079101615,DOWN,0.015655264894363582,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-07-20,bitcoin,117300.78765839804,117844.08346436685,-0.0054343394,-0.0008134596,0.012454224,0.026851853,-0.08134596,DOWN,0.015424180574878595,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-07-21,bitcoin,117439.53179896809,117203.09443154512,0.0011821575,-0.0008331792,0.012489298,0.026705692,-0.08331792,DOWN,0.015192532269707725,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-07-22,bitcoin,119995.41388814524,117339.83888847427,0.021529885,-0.00084927084,0.008942659,0.026620528,-0.08492708,DOWN,0.015143244133486491,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-07-23,bitcoin,118754.96483406331,119893.32236025762,-0.010391308,-0.00085117936,0.009632197,0.026603961,-0.085117936,DOWN,0.013445233828576483,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-07-24,bitcoin,118368.00184938125,118652.5443309662,-0.0032638027,-0.0008627273,0.009584708,0.026587544,-0.08627273,DOWN,0.013510160759097656,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-07-25,bitcoin,117635.8803806305,118264.42845153809,-0.0062043006,-0.00087536115,0.009108603,0.026597016,-0.08753611,DOWN,0.013526185959559586,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-07-26,bitcoin,117947.36813033,117532.98692200938,0.0026443694,-0.0008751479,0.011940131,0.026683658,-0.08751479,DOWN,0.01346435244970141,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-07-27,bitcoin,119448.48594470881,117841.34457656415,0.012646765,-0.00089932454,0.009732248,0.026657641,-0.08993246,DOWN,0.013564942920151167,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-07-28,bitcoin,117924.4880264285,119338.61408973159,-0.0128408605,-0.0009203543,0.009735181,0.026620941,-0.09203543,DOWN,0.01389435791888594,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-07-29,bitcoin,117922.15704314318,117814.47511421423,-1.9742758e-05,-0.00093321444,0.014463503,0.026632445,-0.09332144,DOWN,0.013849012195783852,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-07-30,bitcoin,117831.18993026437,117810.39901268436,-0.0007716621,-0.0009481524,0.015677638,0.02661679,-0.09481524,DOWN,0.013599138814435906,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-07-31,bitcoin,115758.20140556619,117717.78249975666,-0.017749425,-0.0009629327,0.014201728,0.026591493,-0.09629327,DOWN,0.013795877713002606,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-08-01,bitcoin,113320.08124308195,115645.63408589456,-0.021287126,-0.00097297283,0.010103076,0.026603498,-0.09729728,DOWN,0.013519808956182511,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-08-02,bitcoin,112526.91633822676,113210.68486452522,-0.0070240046,-0.0009658389,0.010967053,0.026694832,-0.09658389,DOWN,0.013558523701564774,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-08-03,bitcoin,114217.659985465,112417.56106812507,0.014913601,-0.0009721691,0.012127316,0.026733283,-0.09721691,DOWN,0.013460309158123726,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-08-04,bitcoin,115071.88679127954,114106.1107560983,0.007450971,-0.0009772059,0.012212323,0.026726332,-0.09772059,DOWN,0.013498112540286093,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-08-05,bitcoin,114141.44976193132,114958.78775097756,-0.008118574,-0.0009833049,0.013563969,0.02668915,-0.09833049,DOWN,0.013553901099706424,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-08-06,bitcoin,115028.00480017439,114029.38036160544,0.0077371495,-0.0009822313,0.014919578,0.026732288,-0.098223135,DOWN,0.013461939790367862,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-08-07,bitcoin,117496.90501642227,114915.46228265762,0.02123636,-0.0009788108,0.013080718,0.026784735,-0.097881086,DOWN,0.013905192547787998,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-08-08,bitcoin,116688.73160046386,117383.53503471566,-0.006902004,-0.0009651816,0.014153404,0.02686112,-0.09651816,DOWN,0.013520594579177599,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-08-09,bitcoin,116500.35914912866,116576.68540524272,-0.0016155749,-0.00096061605,0.02768331,0.026891395,-0.0960616,DOWN,0.01119176778701537,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-08-10,bitcoin,119306.76183422841,116387.74913454149,0.023803614,-0.0009670445,0.025315398,0.026852328,-0.09670445,DOWN,0.01178874203205488,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-08-11,bitcoin,118731.4445233019,119191.74777781358,-0.0048337923,-0.00096436555,0.025351014,0.026838413,-0.09643655,DOWN,0.01182803810327283,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-08-12,bitcoin,120172.90590447374,118618.84403071599,0.01206741,-0.0009487787,0.024199227,0.02690408,-0.09487787,DOWN,0.011746486758353464,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-08-13,bitcoin,123344.04912942648,120060.06250017509,0.026046116,-0.00093947805,0.017125579,0.026924133,-0.093947805,DOWN,0.012637634611108638,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-08-14,bitcoin,118359.57673989236,123231.14498997107,-0.041250445,-0.0009159221,0.012322963,0.026996054,-0.09159221,DOWN,0.014378709776283376,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-08-15,bitcoin,117398.35015733913,118255.56243968755,-0.008154398,-0.0008792089,0.01592738,0.027222637,-0.08792089,DOWN,0.014377649089579489,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-08-16,bitcoin,117491.3481652895,117299.00124147628,0.0007918611,-0.0008465805,0.016109634,0.027373658,-0.08465805,DOWN,0.014349358224357687,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-08-17,bitcoin,117453.05899296142,117393.95341744833,-0.00032594136,-0.0008293063,0.027078655,0.027425691,-0.08293063,DOWN,0.014214914813329062,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-08-18,bitcoin,116252.31519360468,117355.86411382258,-0.010275849,-0.0008278383,0.027329544,0.02741838,-0.08278383,DOWN,0.014335667872951938,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-08-19,bitcoin,112831.1834076643,116157.75693986565,-0.029870223,-0.00081368245,0.024398463,0.027463771,-0.081368245,DOWN,0.015266597359308959,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-08-20,bitcoin,114274.7438078858,112741.54539043456,0.012712851,-0.0007947894,0.026653087,0.027545573,-0.07947894,DOWN,0.015474360981427458,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-08-21,bitcoin,112419.03608374158,114185.03048388055,-0.016372329,-0.0007853402,0.02770356,0.027589418,-0.07853402,DOWN,0.015115417869555564,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-08-22,bitcoin,116874.09647840634,112328.90018240549,0.038863927,-0.0008021152,0.016592871,0.027555104,-0.08021152,DOWN,0.016827834248217967,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-08-23,bitcoin,115374.3244775841,116783.60843347572,-0.012915297,-0.0007744065,0.018989196,0.027647935,-0.07744065,DOWN,0.0169741505566364,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-08-24,bitcoin,113458.43199599069,115287.00593647175,-0.016745359,-0.0007571537,0.023830472,0.02772564,-0.07571537,DOWN,0.017195154716264673,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-08-25,bitcoin,110124.34885704797,113375.64809621545,-0.029826317,-0.000729886,0.02109869,0.027852068,-0.0729886,DOWN,0.01793554095394668,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-08-26,bitcoin,111802.6678697057,110048.50543389888,0.015125124,-0.00068894436,0.018697223,0.028033966,-0.06889444,DOWN,0.018013021247436565,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-08-27,bitcoin,111222.06560712308,111728.8462555036,-0.0052065537,-0.00066043355,0.020027101,0.028163953,-0.066043355,DOWN,0.01791053079042515,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-08-28,bitcoin,112544.80375137925,111150.24010556191,0.01182264,-0.0006460139,0.021287583,0.028244989,-0.06460139,DOWN,0.01808243950226161,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-08-29,bitcoin,108410.83372936817,112472.9532311554,-0.03742336,-0.00063867157,0.00839402,0.02828,-0.06386716,DOWN,0.019197123642975232,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-08-30,bitcoin,108808.06797697674,108342.47020600922,0.0036574607,-0.00063085684,0.010833789,0.028323228,-0.06308568,DOWN,0.019015909753370842,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-08-31,bitcoin,108236.70720991725,108738.66285130475,-0.0052649104,-0.00063808204,0.010071916,0.028300654,-0.0638082,DOWN,0.018682299765052972,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-09-01,bitcoin,109250.60174140427,108166.14540718589,0.009323671,-0.0006521923,0.010189644,0.028248226,-0.06521923,DOWN,0.018750766844111026,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-09-02,bitcoin,111200.57810971886,109178.65742223524,0.017691381,-0.0006587218,0.0069034584,0.028211836,-0.06587218,DOWN,0.01883988333997746,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-09-03,bitcoin,111723.20936925244,111127.51807812601,0.0046888306,-0.0006573078,0.007620582,0.028197352,-0.06573078,DOWN,0.018804981953418676,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-09-04,bitcoin,110723.59507788252,111649.02054184349,-0.008987461,-0.00066427107,0.006448159,0.02816161,-0.066427104,DOWN,0.018817125514050317,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-09-05,bitcoin,110650.98571324395,110648.79463245207,-0.00065605727,-0.00067580084,0.0107919015,0.028111478,-0.06758008,DOWN,0.018746961888128535,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-09-06,bitcoin,110224.69634395372,110572.3352720337,-0.0038599959,-0.00071100646,0.009602669,0.027983434,-0.071100645,DOWN,0.01825868084392023,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-09-07,bitcoin,111167.62104705814,110139.2931328793,0.008518159,-0.0007751839,0.009794842,0.027739048,-0.07751839,DOWN,0.01833275665604446,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-09-08,bitcoin,112071.43134353217,111074.59990679752,0.008097306,-0.00083704444,0.010787571,0.027483836,-0.08370444,DOWN,0.01841590668669646,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-09-09,bitcoin,111530.53852864169,111972.69293628866,-0.0048379167,-0.00088137866,0.010748526,0.027284991,-0.088137865,DOWN,0.01779694710230576,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-09-10,bitcoin,113955.34942602739,111428.97607650142,0.021508269,-0.00091115164,0.0070611592,0.027122758,-0.09111516,DOWN,0.018309759675756414,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-09-11,bitcoin,115507.54220647179,113851.94029153325,0.013529014,-0.000907943,0.006493287,0.027040726,-0.0907943,DOWN,0.01834892113151618,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-09-12,bitcoin,116101.57215388957,115402.82146995421,0.0051296805,-0.0009069735,0.006653909,0.026974611,-0.09069735,DOWN,0.017645713173566224,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-09-13,bitcoin,115950.50338458735,115996.80639810488,-0.0013020382,-0.00090284355,0.0068817367,0.026907058,-0.090284355,DOWN,0.01607438335173323,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-09-14,bitcoin,115407.66157468315,115845.16747235786,-0.0046927463,-0.0009088997,0.00924333,0.02677556,-0.09088997,DOWN,0.016030801208272875,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-09-15,bitcoin,115444.87073304132,115301.60529158078,0.0003224461,-0.0009193927,0.009243506,0.026653979,-0.09193927,DOWN,0.01602978016437234,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-09-16,bitcoin,116843.1870881617,115338.65910038352,0.012039615,-0.0009204274,0.006630515,0.02660041,-0.09204274,DOWN,0.01619342032317642,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-09-17,bitcoin,116468.49599393085,116735.37167491391,-0.0032118405,-0.0009231252,0.011101741,0.0265578,-0.09231252,DOWN,0.016091718545288534,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-09-18,bitcoin,117137.20907280128,116360.73921041004,0.005725007,-0.00092568866,0.008855669,0.026540214,-0.09256887,DOWN,0.015110938653166607,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-09-19,bitcoin,115688.85938962363,117027.57299545594,-0.012441583,-0.0009364126,0.012348015,0.026475558,-0.09364126,DOWN,0.015152542496886688,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-09-20,bitcoin,115721.95822316408,115579.1297977427,0.00028608483,-0.0009489384,0.019176593,0.026402742,-0.09489384,DOWN,0.01481895016377399,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-09-21,bitcoin,115306.09976322157,115611.35156312026,-0.0036001485,-0.00095627236,0.020650404,0.026272034,-0.09562723,DOWN,0.012920559054529776,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-09-22,bitcoin,112748.51284507662,115194.68600632623,-0.022430534,-0.00096665195,0.019654043,0.026126271,-0.096665196,DOWN,0.013337526111905746,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-09-23,bitcoin,112014.4994096579,112639.07388131507,-0.006531416,-0.00097105384,0.023123203,0.026190082,-0.097105384,DOWN,0.013046025715085622,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-09-24,bitcoin,113328.62541729212,111904.46988773346,0.011663525,-0.0009827024,0.024441862,0.026220696,-0.09827024,DOWN,0.012008323021838794,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-09-25,bitcoin,109049.28741068579,113216.08920864528,-0.038491882,-0.0009935627,0.011530055,0.026259309,-0.09935627,DOWN,0.01363386101129999,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-09-26,bitcoin,109712.81915144064,108940.9951593238,0.0060663256,-0.0009936119,0.017537814,0.026459182,-0.09936119,DOWN,0.013662295493796132,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-09-27,bitcoin,109681.9360270463,109605.49050945975,-0.0002815274,-0.0009787715,0.015151585,0.026623772,-0.097877145,DOWN,0.013465058861117225,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-09-28,bitcoin,112122.63626928907,109574.21950776223,0.022008507,-0.0009825631,0.015252985,0.026703551,-0.09825631,DOWN,0.012287824192067712,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
2025-09-29,bitcoin,114400.37769820541,112013.08571149316,0.020111147,-0.0009775263,0.01664931,0.026771564,-0.09775263,DOWN,0.012769727879342432,1864.9430084410192,1336.01885190797,1.5560289104989304,0.013330908110214262,0.010587726719677448,83.96937561035156
