date,asset,actual_price,predicted_price,actual_return,predicted_return,actual_volatility,predicted_volatility,predicted_return_percent,trend,volatility_30,rmse,mae,mape,volatility_rmse,volatility_mae,volatility_mape
2024-02-12,gold,2018.1999559959804,2023.8137966518407,-0.002523865,0.00025396876,0.0083107175,0.006480444,0.025396876,UP,0.0063579184755935,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-02-13,gold,1992.9000587981573,2018.7191404693876,-0.012615125,0.0002571816,0.004611393,0.006435277,0.025718158,UP,0.0066556501182598714,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-02-14,gold,1990.3001530865222,1993.4179318014649,-0.0013054709,0.00025978498,0.004607052,0.0063884496,0.025978498,UP,0.006643962055952359,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-02-15,gold,2002.1000498090289,1990.823449362244,0.005911212,0.0002629913,0.0053487616,0.0063400613,0.02629913,UP,0.006259809568834447,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-02-16,gold,2011.499950830752,2002.6300592477055,0.004684095,0.0002647268,0.0064861327,0.006295959,0.02647268,UP,0.00627878506313903,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-02-20,gold,2027.4999534487724,2012.031373500824,0.007922795,0.00026414785,0.00558921,0.006259514,0.026414786,UP,0.006465188653262687,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-02-21,gold,2022.299892604351,2028.0278658866882,-0.0025680054,0.0002602731,0.0053638555,0.00623887,0.02602731,UP,0.006325418650545638,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-02-22,gold,2019.7000338999496,2022.8186053520476,-0.0012865404,0.00025629895,0.0055914493,0.0062219556,0.025629895,UP,0.006329435551960815,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-02-23,gold,2038.6001603802433,2020.2118218059768,0.009314325,0.00025346378,0.009472953,0.006205394,0.025346378,UP,0.0065431224962291265,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-02-26,gold,2028.4999405997587,2039.1105607210047,-0.0049666823,0.0002504914,0.008488367,0.006193684,0.02504914,UP,0.0065743114128108664,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-02-27,gold,2033.99986410141,2028.9991083145142,0.002707694,0.00024611162,0.007910771,0.0061881845,0.024611162,UP,0.005880746603425781,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-02-28,gold,2033.0000467300415,2034.496824502945,-0.000491763,0.00024424223,0.005883638,0.0061800196,0.024424223,UP,0.0055753418155579165,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-02-29,gold,2045.6997549533844,2033.4975496530533,0.006227471,0.00024466135,0.0065303957,0.0061667515,0.024466135,UP,0.005225559350344963,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-03-01,gold,2086.8997226417996,2046.2047546981485,0.019939661,0.00024661527,0.004019141,0.0061505176,0.024661526,UP,0.006190004456056757,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-03-04,gold,2117.6998446476064,2087.4061652781093,0.014650906,0.00024251864,0.0032141665,0.006163421,0.024251863,UP,0.006657327641236624,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-03-05,gold,2133.500008445262,2118.192227709864,0.0074332524,0.00023238316,0.0077451034,0.0062104343,0.023238316,UP,0.006680053087257469,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-03-06,gold,2150.299967586994,2133.9636490941048,0.007843566,0.00021735164,0.007595423,0.006294329,0.021735163,UP,0.00677010542596946,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-03-07,gold,2158.000118156284,2150.737613938254,0.0035744768,0.00020350912,0.0083145425,0.00639855,0.02035091,UP,0.0066481019043282946,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-03-08,gold,2178.6001002788544,2158.420352458954,0.009500647,0.00019482807,0.006614218,0.006514435,0.019482806,UP,0.006774596710216626,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-03-11,gold,2182.4998935540207,2179.031994338322,0.0017884952,0.0001982116,0.0065845214,0.0066496427,0.01982116,UP,0.006758128964745835,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-03-12,gold,2160.399886518717,2183.018527328968,-0.010177664,0.00023755056,0.004832899,0.0067919497,0.023755055,UP,0.007141026862191906,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-03-13,gold,2175.4000468149316,2161.015164776647,0.0069191665,0.0002847653,0.002905892,0.0069527114,0.028476529,UP,0.00719232645399242,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-03-14,gold,2163.000010248361,2176.118240562617,-0.005716364,0.0003300954,0.005604882,0.0071023297,0.03300954,UP,0.007243609392379162,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-03-15,gold,2157.3001036047935,2163.803717494011,-0.0026386844,0.0003715587,0.008062017,0.0072329477,0.03715587,UP,0.00728889067438142,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-03-18,gold,2160.700096123881,2158.1793137630157,0.0015747582,0.00040746678,0.008781958,0.007343883,0.040746678,UP,0.007044911334899945,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-03-19,gold,2156.3000463764765,2161.6429350997496,-0.002038408,0.0004362768,0.008617608,0.007430291,0.04362768,UP,0.006959770390612421,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-03-20,gold,2157.8999342327006,2157.2765855652688,0.00074166874,0.00045270973,0.008864998,0.0074759703,0.045270972,UP,0.006950930337277238,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-03-21,gold,2182.399860453501,2158.8938843277283,0.011289663,0.00046050665,0.009074282,0.007491228,0.046050664,UP,0.007148953743435394,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-03-22,gold,2158.100219288026,2183.4137549900333,-0.011196893,0.00046450843,0.004287213,0.007491946,0.046450842,UP,0.0075345453556691444,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-03-25,gold,2174.79997821321,2159.1072923996835,0.0077084787,0.00046658798,0.0046175653,0.007480252,0.0466588,UP,0.007503671321904835,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-03-26,gold,2175.6001139820437,2175.818667100888,0.0003678047,0.00046817254,0.0030426227,0.007462247,0.046817254,UP,0.0074562454727902586,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-03-27,gold,2190.59996500588,2176.723868754285,0.00687099,0.00051633746,0.006643238,0.0075499797,0.051633745,UP,0.006927285544243411,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-03-28,gold,2217.399839117774,2191.74937427399,0.012159771,0.0005245267,0.0073190555,0.0075619016,0.05245267,UP,0.0070646275735456385,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-04-01,gold,2236.499932377774,2218.535748407885,0.0085768495,0.0005119891,0.007978118,0.00752851,0.05119891,UP,0.0071115770764728515,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-04-02,gold,2261.000004172325,2237.6029720902443,0.010895049,0.00049306115,0.007937867,0.0074838987,0.049306113,UP,0.007231928461280187,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-04-03,gold,2294.399891614914,2262.081632733345,0.014664136,0.00047825504,0.008409921,0.0074635497,0.047825504,UP,0.007466076967601891,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-04-04,gold,2288.7998444079712,2295.4518363504903,-0.0024436447,0.0004584347,0.008328058,0.007428516,0.045843467,UP,0.0074622589005385416,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-04-05,gold,2325.7000455145317,2289.826769183128,0.015993364,0.00044845793,0.006117029,0.007417204,0.044845793,UP,0.007697165674530724,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-04-08,gold,2331.699811058439,2326.7459967035975,0.0025765465,0.00044963852,0.0061514215,0.0074345656,0.04496385,UP,0.007656374342372216,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-04-09,gold,2343.5001995595812,2332.7706542267697,0.005047944,0.0004591469,0.0070475964,0.0074792146,0.045914687,UP,0.007444613803574873,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-04-10,gold,2329.5999567210674,2344.609086871147,-0.0059489175,0.0004731716,0.0077994647,0.0075412397,0.04731716,UP,0.007693293747409777,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-04-11,gold,2354.800333697989,2330.7542603022885,0.010759198,0.0004952698,0.006794259,0.0076336022,0.04952698,UP,0.0077141754839918615,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-04-12,gold,2356.1999697498686,2356.0371556061727,0.0005943122,0.000525236,0.006956952,0.0077410727,0.0525236,UP,0.007750068616230912,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-04-15,gold,2365.800180212391,2357.53357379057,0.004066121,0.00056584616,0.015673183,0.007854293,0.056584615,UP,0.007184425421477121,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-04-16,gold,2390.799903336563,2367.222584658419,0.010511806,0.00060111936,0.013907411,0.007952672,0.060111936,UP,0.007010968106090772,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-04-17,gold,2371.6998301896674,2392.2880629366555,-0.008021082,0.00062228827,0.013905806,0.008016198,0.062228825,UP,0.007314557107497906,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-04-18,gold,2382.300014325301,2373.192475800781,0.004459451,0.00062919373,0.013604123,0.008069587,0.06291937,UP,0.007271595763009374,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-04-19,gold,2398.3998560986656,2383.814011759794,0.00673538,0.00063530507,0.012790382,0.008113081,0.063530505,UP,0.007296712449951984,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-04-22,gold,2332.1997994674894,2399.934103712556,-0.027989801,0.00063939637,0.002718117,0.00813603,0.06393964,UP,0.009158918712067863,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-04-23,gold,2327.699782072348,2333.726280418865,-0.0019313726,0.0006542489,0.011460224,0.008236506,0.06542489,UP,0.009191378797459852,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-04-24,gold,2324.5000119403703,2329.253858533688,-0.0013756725,0.00066740357,0.011873651,0.008361406,0.06674036,UP,0.008921933197535994,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-04-25,gold,2329.7998527288437,2326.023783862591,0.0022774858,0.0006553172,0.01168887,0.008474805,0.06553172,UP,0.008882062668693222,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-04-26,gold,2334.800090584642,2331.268982941896,0.0021438072,0.0006302522,0.011501496,0.008554366,0.06302522,UP,0.0087521300067111,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-04-29,gold,2345.3999630283797,2336.2178611098207,0.004529666,0.0006070417,0.012562478,0.008602918,0.06070417,UP,0.008702365784891548,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-04-30,gold,2291.4000610185903,2346.7830511709326,-0.023292981,0.00058950845,0.0048931446,0.008622951,0.058950845,UP,0.0099007927974694,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-05-01,gold,2299.8999755574623,2292.694935671927,0.0037026596,0.00056501233,0.0049203536,0.008664778,0.056501232,UP,0.009875415886797688,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-05-02,gold,2299.199947780289,2301.192062883347,-0.0003043862,0.00056170876,0.005631604,0.008637845,0.056170877,UP,0.009882583393801289,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-05-03,gold,2299.00000544019,2300.4996669493266,-8.696935e-05,0.0005651036,0.0074202074,0.008581883,0.05651036,UP,0.009735381165865566,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-05-06,gold,2321.6002616882324,2300.3275570869446,0.0097824,0.0005772209,0.01077291,0.0085076345,0.05772209,UP,0.009526402608488744,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-05-07,gold,2315.1999698807776,2322.955096492544,-0.0027605896,0.00058350794,0.010784582,0.008436744,0.058350794,UP,0.009519401338955654,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-05-08,gold,2313.600155768756,2316.536034937337,-0.00069126056,0.0005769225,0.01157457,0.008376711,0.05769225,UP,0.009528125561286606,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-05-09,gold,2332.0998344600666,2314.923674448568,0.007964396,0.0005719453,0.0123205315,0.008316688,0.057194527,UP,0.009549353289053604,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-05-10,gold,2367.3000800448353,2333.4059012125363,0.014980895,0.00055980595,0.011993952,0.008191248,0.055980597,UP,0.009667204380515118,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-05-13,gold,2336.100121641357,2368.5696853303525,-0.013267172,0.00053626526,0.007311225,0.008103179,0.053626526,UP,0.009984450906716619,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-05-14,gold,2353.3998539646273,2337.3145700127934,0.0073781353,0.00051975553,0.00945166,0.008075823,0.051975552,UP,0.009889155190227124,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-05-15,gold,2388.7000255718594,2354.599521873286,0.014888215,0.0005095542,0.010976244,0.00808785,0.05095542,UP,0.009899853442331037,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-05-16,gold,2379.999967186668,2389.905320035614,-0.003648777,0.000504449,0.015184546,0.008141021,0.0504449,UP,0.009918302283212537,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-05-17,gold,2412.2000193595886,2381.192183494568,0.013438687,0.00050074264,0.012144277,0.008214597,0.050074264,UP,0.00979570268686767,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-05-20,gold,2433.9001256364863,2413.3892854449805,0.008955695,0.0004929016,0.01238167,0.00829752,0.04929016,UP,0.009894944334557478,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-05-21,gold,2421.6998043008207,2435.042197217408,-0.0050251163,0.00046922392,0.012354417,0.008407042,0.046922393,UP,0.0099400060715258,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-05-22,gold,2389.199906217691,2422.7392320423387,-0.013511192,0.00042907993,0.012108016,0.008525491,0.042907994,UP,0.010214054926912661,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-05-23,gold,2334.9998316636047,2390.1307260323083,-0.02294667,0.00038956568,0.00715115,0.008633146,0.038956568,UP,0.010900057671972085,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-05-24,gold,2332.49982714653,2335.820865035057,-0.0010712375,0.000351379,0.008726227,0.008777098,0.035137903,UP,0.010899987819650134,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-05-28,gold,2355.1999086141586,2333.224891126156,0.009684975,0.00031073607,0.008176629,0.008902066,0.031073608,UP,0.011026121091310289,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-05-29,gold,2340.300067447577,2355.8327880728175,-0.006346482,0.00026861762,0.010023234,0.0090298625,0.02686176,UP,0.010893639532930066,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-05-30,gold,2342.899914759997,2340.822588681156,0.0011102895,0.00022319982,0.010338472,0.009220719,0.022319982,UP,0.010808706324283098,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-05-31,gold,2322.899975340726,2343.3719116252614,-0.008573073,0.00020138221,0.016918547,0.00929249,0.02013822,UP,0.010869381970533878,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-06-03,gold,2346.600182156777,2323.364005593816,0.010151151,0.00019964937,0.01580264,0.009262809,0.019964937,UP,0.010969536393464029,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-06-04,gold,2325.5001306335907,2347.0750902850414,-0.009032444,0.00020232145,0.015501018,0.009218135,0.020232145,UP,0.009864503560439377,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-06-05,gold,2354.0998026132584,2326.0233936309814,0.012223461,0.00022501168,0.015512566,0.0090893265,0.022501169,UP,0.01010993225152774,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-06-06,gold,2370.3003409430385,2354.7087854280253,0.00685802,0.00025843404,0.015698029,0.008952456,0.025843404,UP,0.010171423353006574,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-06-07,gold,2305.199932813688,2370.985826279939,-0.02784913,0.00028920593,0.011687147,0.008830631,0.028920593,UP,0.01138904371595391,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-06-10,gold,2307.7000929302885,2305.8833818767744,0.001083917,0.00029638826,0.012618053,0.008808946,0.029638825,UP,0.011382858832728672,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-06-11,gold,2307.5000915510027,2308.3879744503356,-8.6649e-05,0.0002980619,0.013022112,0.008824316,0.029806191,UP,0.01134594016493301,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-06-12,gold,2336.000015735626,2308.1780609488487,0.012275378,0.00029381659,0.01260377,0.008856853,0.029381659,UP,0.010744528914652628,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-06-13,gold,2300.199941635132,2336.6549682617188,-0.015444011,0.00028027897,0.012797612,0.008903518,0.028027896,UP,0.011116213766053294,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-06-14,gold,2331.3998416714894,2300.7845566625474,0.013472849,0.00025403584,0.0113759255,0.008979175,0.025403583,UP,0.011385456282433289,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-06-17,gold,2312.39973108485,2331.9096159244655,-0.008183,0.00021865679,0.010992774,0.009081264,0.021865679,UP,0.011495071983356633,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-06-18,gold,2330.399919608026,2312.832963496039,0.007753981,0.00018726144,0.01054048,0.009177141,0.018726144,UP,0.011442261721688662,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-06-20,gold,2353.8002775876666,2330.800775415788,0.009991179,0.00017188422,0.010831702,0.009199082,0.017188422,UP,0.01156652080347249,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-06-21,gold,2316.399984621021,2354.1839025577065,-0.016016848,0.00016307097,0.0077669164,0.009197735,0.016307097,UP,0.011952163099176238,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-06-24,gold,2330.000171660213,2316.7459012362524,0.0058540534,0.0001492799,0.007272484,0.009224546,0.014927991,UP,0.011910035661671724,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-06-25,gold,2316.60013794899,2330.326087474823,-0.005767632,0.00013987203,0.0067248447,0.009245127,0.013987203,UP,0.011605602960106123,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-06-26,gold,2299.2000686701504,2316.919338907348,-0.0075394204,0.00013780582,0.007701434,0.009233083,0.013780583,UP,0.011439634776290059,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-06-27,gold,2324.4997328153695,2299.541462318797,0.010943747,0.00014844134,0.007928461,0.009175112,0.0148441335,UP,0.011543420422903084,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-06-28,gold,2327.69997382164,2324.881015241146,0.0013756724,0.00016386625,0.011901886,0.009111753,0.016386624,UP,0.01118115754850007,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-07-01,gold,2327.600057127187,2328.1122915896703,-4.289887e-05,0.00017707668,0.011832916,0.0090516545,0.017707668,UP,0.01116892627944203,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
2024-07-02,gold,2322.999896762485,2328.046271915082,-0.0019782821,0.00019167227,0.011542454,0.008984726,0.019167228,UP,0.010842642804771156,57.233923331087844,35.78343472793122,0.9941678590192871,0.007351394246165675,0.004330888856202364,36.667545318603516
