date,asset,actual_price,predicted_price,actual_return,predicted_return,actual_volatility,predicted_volatility,predicted_return_percent,trend,volatility_30,rmse,mae,mape,volatility_rmse,volatility_mae,volatility_mape
2024-03-28,gold,2217.399839117774,2191.465776362864,0.01215977,0.00039508857,0.0073190555,0.0078059086,0.039508857,UP,0.0070646275735456385,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-04-01,gold,2236.499932377774,2218.249738298182,0.00857685,0.000383155,0.007978118,0.0077709653,0.0383155,UP,0.0071115770764728515,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-04-02,gold,2261.000004172325,2237.3350274562836,0.01089505,0.0003733781,0.007937867,0.007741825,0.03733781,UP,0.007231928461280187,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-04-03,gold,2294.399891614914,2261.8420186042786,0.014664135,0.00037227085,0.008409921,0.0077300575,0.037227087,UP,0.007466076967601891,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-04-04,gold,2288.7998444079712,2295.247248041327,-0.002443645,0.00036918648,0.008328058,0.0077142245,0.036918648,UP,0.0074622589005385416,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-04-05,gold,2325.7000455145317,2289.651329058688,0.015993364,0.0003718103,0.006117029,0.0077164755,0.03718103,UP,0.007697165674530724,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-04-08,gold,2331.699811058439,2326.5882442764705,0.0025765465,0.00038187142,0.0061514215,0.007734884,0.038187142,UP,0.007656374342372216,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-04-09,gold,2343.5001995595812,2332.624447111797,0.0050479444,0.0003963756,0.007047593,0.007772737,0.039637562,UP,0.007444613803574873,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-04-10,gold,2329.5999567210674,2344.468565285206,-0.0059489175,0.00041318606,0.0077994647,0.007822953,0.041318607,UP,0.007693293747409777,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-04-11,gold,2354.800333697989,2330.6117950863554,0.010759198,0.00043425395,0.006794259,0.00789491,0.043425396,UP,0.0077141754839918615,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-04-12,gold,2356.1999697498686,2355.8765871748037,0.0005943122,0.0004570699,0.006956952,0.007975048,0.04570699,UP,0.007750068616230912,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-04-15,gold,2365.800180212391,2357.3313395265723,0.004066121,0.00047998427,0.015673183,0.008062833,0.04799843,UP,0.007184425421477121,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-04-16,gold,2390.799903336563,2366.9794788127183,0.010511807,0.0004984391,0.013907411,0.008142403,0.04984391,UP,0.007010968106090772,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-04-17,gold,2371.6998301896674,2392.018732668017,-0.008021081,0.0005096048,0.013905806,0.008200972,0.05096048,UP,0.007314557107497906,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-04-18,gold,2382.300014325301,2372.9281244978774,0.0044594514,0.00051766186,0.013604123,0.008258852,0.051766187,UP,0.007271595763009374,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-04-19,gold,2398.3998560986656,2383.5433671014034,0.00673538,0.0005217365,0.012790382,0.008308935,0.05217365,UP,0.007296712449951984,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-04-22,gold,2332.1997994674894,2399.6527667489136,-0.027989803,0.0005222761,0.002718117,0.008340385,0.05222761,UP,0.009158918712067863,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-04-23,gold,2327.699782072348,2333.444646260905,-0.0019313726,0.0005335941,0.011460224,0.008424104,0.05335941,UP,0.009191378797459852,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-04-24,gold,2324.5000119403703,2328.9602810356882,-0.0013756724,0.0005412224,0.011873651,0.008514725,0.05412224,UP,0.008921933197535994,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-04-25,gold,2329.7998527288437,2325.7325496673584,0.0022774858,0.0005300339,0.01168887,0.008593927,0.05300339,UP,0.008882062668693222,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-04-26,gold,2334.800090584642,2330.9970815432607,0.0021438075,0.0005136691,0.011501496,0.008642946,0.05136691,UP,0.0087521300067111,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-04-29,gold,2345.3999630283797,2335.962910962582,0.0045296666,0.000497955,0.012562478,0.00866306,0.0497955,UP,0.008702365784891548,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-04-30,gold,2291.4000610185903,2346.5375681165024,-0.02329298,0.0004848814,0.0048931446,0.008658608,0.04848814,UP,0.0099007927974694,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-05-01,gold,2299.8999755574623,2292.480234934541,0.0037026594,0.00047137923,0.0049203513,0.008662796,0.047137924,UP,0.009875415886797688,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-05-02,gold,2299.199947780289,2300.9581963566598,-0.00030438614,0.00046006477,0.005631604,0.008626419,0.04600648,UP,0.009882583393801289,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-05-03,gold,2299.00000544019,2300.238188912277,-8.696932e-05,0.00045140312,0.0074202074,0.008563839,0.04514031,UP,0.009735381165865566,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-05-06,gold,2321.6002616882324,2300.023896217346,0.0097824,0.00044527507,0.01077291,0.008482504,0.04452751,UP,0.009526402608488744,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-05-07,gold,2315.1999698807776,2322.609427876014,-0.0027605896,0.00043474053,0.010784582,0.008391415,0.043474052,UP,0.009519401338955654,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-05-08,gold,2313.600155768756,2316.175311640196,-0.0006912606,0.00042130274,0.01157457,0.008301779,0.042130273,UP,0.009528125561286606,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-05-09,gold,2332.0998344600666,2314.5295524989488,0.007964396,0.00040178056,0.0123205315,0.008213374,0.040178057,UP,0.009549353289053604,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-05-10,gold,2367.3000800448353,2332.954972243344,0.014980895,0.0003665638,0.011993952,0.008094957,0.03665638,UP,0.009667204380515118,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-05-13,gold,2336.100121641357,2368.1190052916645,-0.013267172,0.00034583829,0.007311225,0.007995065,0.03458383,UP,0.009984450906716619,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-05-14,gold,2353.3998539646273,2336.8901591273607,0.007378136,0.00033822237,0.00945166,0.007939317,0.03382224,UP,0.009889155190227124,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-05-15,gold,2388.7000255718594,2354.2005838538753,0.014888216,0.00034018644,0.010976244,0.007911975,0.034018643,UP,0.009899853442331037,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-05-16,gold,2379.999967186668,2389.5385553069355,-0.0036487766,0.0003510401,0.015184546,0.007914503,0.03510401,UP,0.009918302283212537,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-05-17,gold,2412.2000193595886,2380.866758823395,0.013438687,0.00036412553,0.012144277,0.007941158,0.036412552,UP,0.00979570268686767,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-05-20,gold,2433.9001256364863,2413.1175444178807,0.008955696,0.0003803503,0.01238167,0.007982574,0.03803503,UP,0.009894944334557478,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-05-21,gold,2421.6998043008207,2434.8861000261386,-0.0050251163,0.00040515646,0.012354417,0.0080508115,0.040515646,UP,0.0099400060715258,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-05-22,gold,2389.199906217691,2422.7432736901683,-0.013511192,0.0004308384,0.012108016,0.008138278,0.04308384,UP,0.010214054926912661,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-05-23,gold,2334.9998316636047,2390.282247521216,-0.022946673,0.00045286675,0.00715115,0.008231731,0.045286674,UP,0.010900057671972085,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-05-24,gold,2332.49982714653,2336.115919947624,-0.0010712373,0.00047767983,0.008726227,0.008350867,0.047767982,UP,0.010899987819650134,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-05-28,gold,2355.1999086141586,2333.621120452881,0.009684975,0.00048060692,0.008176629,0.008458677,0.048060693,UP,0.011026121091310289,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-05-29,gold,2340.300067447577,2356.3210326916014,-0.0063464814,0.0004758778,0.010023234,0.008556843,0.047587782,UP,0.010893639532930066,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-05-30,gold,2342.899914759997,2341.3883712876413,0.0011102895,0.00046491146,0.010338472,0.008632068,0.046491146,UP,0.010808706324283098,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-05-31,gold,2322.899975340726,2343.9525668301503,-0.008573074,0.00044920342,0.016918547,0.008666257,0.04492034,UP,0.010869381970533878,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-06-03,gold,2346.600182156777,2323.9009365018574,0.010151151,0.00043087295,0.01580264,0.008665982,0.043087296,UP,0.010969536393464029,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-06-04,gold,2325.5001306335907,2347.5861689262674,-0.009032444,0.00042012686,0.015501018,0.008654732,0.042012688,UP,0.009864503560439377,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-06-05,gold,2354.0998026132584,2326.4492053985596,0.012223461,0.00040806475,0.015512566,0.008595766,0.040806476,UP,0.01010993225152774,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-06-06,gold,2370.3003409430385,2355.050593499036,0.0068580196,0.0004037487,0.015698029,0.008516004,0.04037487,UP,0.010171423353006574,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-06-07,gold,2305.199932813688,2371.2624542673,-0.02784913,0.0004059215,0.011687147,0.008430414,0.040592153,UP,0.01138904371595391,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-06-10,gold,2307.7000929302885,2306.1309778016293,0.001083917,0.00040386603,0.012618053,0.008393219,0.040386602,UP,0.011382858832728672,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-06-11,gold,2307.5000915510027,2308.6347384970286,-8.664894e-05,0.00040495113,0.013022112,0.008373132,0.040495113,UP,0.01134594016493301,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-06-12,gold,2336.000015735626,2308.438007235527,0.012275378,0.00040642725,0.01260377,0.008362064,0.040642723,UP,0.010744528914652628,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-06-13,gold,2300.199941635132,2336.9579467773438,-0.0154440105,0.00041002256,0.012797612,0.008357847,0.041002255,UP,0.011116213766053294,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-06-14,gold,2331.3998416714894,2301.1539110696467,0.0134728495,0.00041474818,0.0113759255,0.008380722,0.04147482,UP,0.011385456282433289,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-06-17,gold,2312.39973108485,2332.388201958267,-0.008183,0.00042393216,0.010992774,0.008423992,0.042393215,UP,0.011495071983356633,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-06-18,gold,2330.399919608026,2313.382904297323,0.007753981,0.00042510577,0.01054048,0.0084778685,0.042510577,UP,0.011442261721688662,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-06-20,gold,2353.8002775876666,2331.3772214479977,0.00999118,0.00041924242,0.010831702,0.008500651,0.041924242,UP,0.01156652080347249,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-06-21,gold,2316.399984621021,2354.776799436804,-0.01601685,0.00041486401,0.0077669164,0.008511814,0.0414864,UP,0.011952163099176238,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-06-24,gold,2330.000171660213,2317.348430831975,0.0058540534,0.0004094831,0.007272484,0.008540113,0.04094831,UP,0.011910035661671724,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-06-25,gold,2316.60013794899,2330.943820476532,-0.0057676323,0.00040499785,0.0067248447,0.008563291,0.040499784,UP,0.011605602960106123,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-06-26,gold,2299.2000686701504,2317.5244060190744,-0.0075394204,0.0003989149,0.007701434,0.008569632,0.039891493,UP,0.011439634776290059,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-06-27,gold,2324.4997328153695,2300.100049571949,0.010943747,0.00039141424,0.007928461,0.008546424,0.039141424,UP,0.011543420422903084,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-06-28,gold,2327.69997382164,2325.4055693149567,0.0013756724,0.00038957593,0.011901886,0.0085071195,0.038957592,UP,0.01118115754850007,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2024-07-01,gold,2327.600057127187,2328.61176181311,-4.2898842e-05,0.0003917631,0.011832916,0.008464378,0.03917631,UP,0.01116892627944203,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
