date,asset,actual_price,predicted_price,actual_return,predicted_return,actual_volatility,predicted_volatility,predicted_return_percent,trend,volatility_30,rmse,mae,mape,volatility_rmse,volatility_mae,volatility_mape
2026-08-27 04:17:00+00:00,bitcoin,78845.99949625693,78887.78696021112,-0.000532047,-2.211692e-06,0.0003586411,0.00034156805,-0.00022116919,DOWN,0.000354629725697121,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:18:00+00:00,bitcoin,78872.42108273506,78845.95300412178,0.00033505124,-6.2035906e-07,0.0002967149,0.00033799294,-6.2035906e-05,DOWN,0.0003530096958615384,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:19:00+00:00,bitcoin,78862.00409848243,78872.51589825377,-0.00013204553,1.0890021e-06,0.00029979474,0.00033448063,0.00010890021,UP,0.0003540737393633463,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:20:00+00:00,bitcoin,78854.98990335083,78862.2052352624,-8.896473e-05,2.5002023e-06,0.00031151882,0.00033158693,0.00025002024,UP,0.000353764247183636,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:21:00+00:00,bitcoin,78812.04245623294,78855.2459941851,-0.00054485875,3.1692148e-06,0.00020022658,0.0003301506,0.00031692148,UP,0.00036810013287854465,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:22:00+00:00,bitcoin,78834.88801181316,78812.14240889903,0.00028980905,1.3601871e-06,0.00010498875,0.00033361983,0.0001360187,UP,0.00035230439708647807,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:23:00+00:00,bitcoin,78830.00532815699,78834.9485974526,-6.193912e-05,8.308266e-07,0.00011138147,0.00033478922,8.308266e-05,UP,0.0003516698206154395,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:24:00+00:00,bitcoin,78829.92952048779,78829.8919314146,-8.9195237e-07,-1.373206e-06,9.5583775e-05,0.00033912415,-0.0001373206,DOWN,0.00034099649215679973,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:25:00+00:00,bitcoin,78808.72477050545,78829.84981079074,-0.0002690092,-1.0852764e-06,0.0002370493,0.000338491,-0.00010852764,DOWN,0.00033681033795844925,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:26:00+00:00,bitcoin,78805.7155507966,78808.74535196461,-3.8166712e-05,1.4696798e-07,0.00026226084,0.0003357209,1.4696798e-05,UP,0.000335085592506447,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:27:00+00:00,bitcoin,78800.6880628597,78805.85966560617,-6.384576e-05,1.7313714e-06,0.0002719687,0.0003322726,0.00017313714,UP,0.0003352085688255209,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:28:00+00:00,bitcoin,78786.36669157818,78800.8941630274,-0.00018174479,2.6434036e-06,0.0002769255,0.00033026712,0.00026434037,UP,0.0003351904543033541,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:29:00+00:00,bitcoin,78771.5371139301,78786.69590984005,-0.00018822447,4.032941e-06,0.0002885472,0.0003272822,0.0004032941,UP,0.00033610802957398015,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:30:00+00:00,bitcoin,78722.24468680518,78771.90528416913,-0.0006260168,4.6042587e-06,0.00015603764,0.00032571072,0.00046042586,UP,0.00035168414147182156,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:31:00+00:00,bitcoin,78728.01360737626,78722.44864479639,7.3237425e-05,2.5817048e-06,0.0001327643,0.00032918164,0.00025817048,UP,0.0003522957679743237,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:32:00+00:00,bitcoin,78728.10166359879,78728.1392040383,1.1908078e-06,1.7024686e-06,0.00029491363,0.00033074242,0.00017024686,UP,0.00035202207486357434,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:33:00+00:00,bitcoin,78722.72858069604,78728.12033274211,-6.827528e-05,1.4674879e-07,0.0002947961,0.0003335511,1.4674879e-05,UP,0.000334208237265378,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:34:00+00:00,bitcoin,78696.03240827238,78722.69840905908,-0.0003392623,-3.4695404e-07,0.00030617186,0.00033439326,-3.4695404e-05,DOWN,0.00033452918505505236,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:35:00+00:00,bitcoin,78689.25483168242,78695.98591231182,-8.597532e-05,-5.2917676e-07,0.00032473338,0.0003346226,-5.2917676e-05,DOWN,0.0003302438506661955,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:36:00+00:00,bitcoin,78674.04265687801,78689.2578125,-0.00019332256,3.0269803e-08,0.00028171897,0.00033347067,3.0269803e-06,UP,0.0003312082565059724,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:37:00+00:00,bitcoin,78708.82301018387,78673.9108841801,0.0004419954,-1.6879139e-06,0.00023868785,0.00033672486,-0.00016879139,DOWN,0.0003431009298721531,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:38:00+00:00,bitcoin,78706.5668645408,78708.73429676518,-2.8785304e-05,-1.1514885e-06,0.00031069605,0.00033581234,-0.000115148854,DOWN,0.00034243629952795317,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:39:00+00:00,bitcoin,78741.94410886616,78706.50151340291,0.00044955174,-7.608105e-07,0.00030792854,0.00033501853,-7.608105e-05,DOWN,0.00027981830855981755,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:40:00+00:00,bitcoin,78727.54442953505,78742.10331335664,-0.00018297195,1.8557434e-06,0.00036646877,0.00032999605,0.00018557435,UP,0.0002693806695809344,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:41:00+00:00,bitcoin,78737.84228025936,78727.80965653807,0.0001307827,3.291435e-06,0.00036712116,0.00032716364,0.00032914348,UP,0.00027126999192896223,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:42:00+00:00,bitcoin,78753.14339033514,78738.20981501415,0.00019425714,4.53554e-06,0.00047672217,0.00032478265,0.000453554,UP,0.0002746789900091166,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:43:00+00:00,bitcoin,78802.49389794655,78753.60064219125,0.0006264652,5.7901407e-06,0.00027796088,0.0003224467,0.0005790141,UP,0.0002995173548313669,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:44:00+00:00,bitcoin,78798.70171289472,78803.09340280294,-4.808418e-05,7.601997e-06,0.00032225114,0.00031916425,0.0007601997,UP,0.00029952975955410655,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:45:00+00:00,bitcoin,78768.93500492536,78799.48278860562,-0.00037791312,9.900761e-06,0.00031170069,0.00031501325,0.0009900761,UP,0.0002925315397360827,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:46:00+00:00,bitcoin,78772.10350349359,78769.66210657544,4.016811e-05,9.258059e-06,0.00029018914,0.00031631195,0.00092580594,UP,0.0002916800083200897,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:47:00+00:00,bitcoin,78722.25438599847,78772.75107557327,-0.00063295924,8.323846e-06,0.00022604805,0.00031836808,0.00083238457,UP,0.00029795203535264495,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:48:00+00:00,bitcoin,78715.00053285062,78722.65353021026,-9.210019e-05,5.1060742e-06,0.00022877064,0.00032476065,0.00051060744,UP,0.0002888676418187989,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:49:00+00:00,bitcoin,78727.50828444958,78715.2439725399,0.00015888736,3.1507634e-06,0.00025516198,0.00032897544,0.00031507635,UP,0.00029146544185738865,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:50:00+00:00,bitcoin,78704.15780741721,78727.73305370659,-0.00029665648,2.7701085e-06,0.00019531489,0.00033007632,0.00027701084,UP,0.00029470184083088113,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:51:00+00:00,bitcoin,78689.30881318264,78704.42833572999,-0.00018861966,3.5066396e-06,0.00017245786,0.00032892087,0.00035066396,UP,0.0002815403479244356,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:52:00+00:00,bitcoin,78707.60446922481,78689.62205640227,0.00023239416,3.976837e-06,0.00017472869,0.00032794394,0.0003976837,UP,0.00027932295047815883,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:53:00+00:00,bitcoin,78713.9724003626,78707.97686959058,8.089346e-05,4.834117e-06,0.00021587744,0.00032622053,0.0004834117,UP,0.0002803951173188432,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:54:00+00:00,bitcoin,78736.04797559604,78714.35347088799,0.00028044617,4.868102e-06,0.00021913025,0.0003260019,0.00048681023,UP,0.00028669716472099166,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:55:00+00:00,bitcoin,78731.93577712402,78736.58188088797,-5.219315e-05,6.6591683e-06,0.00024284488,0.00032249436,0.0006659168,UP,0.0002834320535494816,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:56:00+00:00,bitcoin,78722.84287459403,78732.58510490507,-0.000115509356,8.25289e-06,0.00022476407,0.000319251,0.00082528905,UP,0.0002838371916824032,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:57:00+00:00,bitcoin,78741.95996483788,78723.54758707061,0.0002428122,8.897529e-06,0.00022064768,0.00031779567,0.00088975293,UP,0.00028825230505633557,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:58:00+00:00,bitcoin,78771.29460381623,78742.64617194515,0.00037248852,8.695176e-06,9.4723786e-05,0.00031794907,0.00086951756,UP,0.0002955199859995969,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 04:59:00+00:00,bitcoin,78765.27301657852,78772.07626743801,-7.6470336e-05,9.815162e-06,0.00041246339,0.00031577726,0.0009815162,UP,0.0002938481138385942,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 05:00:00+00:00,bitcoin,78751.36751056183,78766.1936136242,-0.00017656865,1.1678548e-05,0.00041719966,0.00031220136,0.0011678548,UP,0.00027159749663651706,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 05:01:00+00:00,bitcoin,78757.41299157962,78752.38108010963,7.6682234e-05,1.2870774e-05,0.0003839432,0.00030983085,0.0012870774,UP,0.0002716248497444578,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 05:02:00+00:00,bitcoin,78747.99885832518,78758.63615849242,-0.00011944034,1.5584177e-05,0.0004453638,0.00030491163,0.0015584177,UP,0.00027268843644257743,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 05:03:00+00:00,bitcoin,78740.03001832962,78749.3705739975,-0.00010119817,1.7438531e-05,0.0005141075,0.00030145762,0.0017438531,UP,0.00027307383296594837,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 05:04:00+00:00,bitcoin,78663.07098243013,78741.42045839131,-0.000977784,1.7575372e-05,0.00021037245,0.00030107578,0.0017575372,UP,0.00032154806053954186,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 05:05:00+00:00,bitcoin,78654.74164337479,78664.02523933537,-0.00010597575,1.2060036e-05,0.00024200819,0.00031095484,0.0012060036,UP,0.00032172329414053603,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 05:06:00+00:00,bitcoin,78642.49664052762,78655.32352280803,-0.00015575609,7.3240626e-06,0.00024273004,0.00032012785,0.0007324063,UP,0.00032107620949414496,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 05:07:00+00:00,bitcoin,78659.30141121056,78642.76406005304,0.00021366175,3.454947e-06,0.00023511465,0.00032774915,0.00034549471,UP,0.00031249816941099503,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 05:08:00+00:00,bitcoin,78685.92732466757,78659.42815186456,0.00033842784,1.6853633e-06,0.00022605776,0.00033138398,0.00016853632,UP,0.00031930007331942395,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 05:09:00+00:00,bitcoin,78695.96795443632,78686.0062958356,0.00012767511,1.0608037e-06,0.00019938056,0.0003327162,0.00010608037,UP,0.00030859444684308747,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 05:10:00+00:00,bitcoin,78678.15367929265,78696.09070677683,-0.0002263714,1.5069436e-06,0.0002132436,0.000331947,0.00015069437,UP,0.00030948771375391497,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 05:11:00+00:00,bitcoin,78665.64444107562,78678.29693750665,-0.00015898704,1.8090818e-06,0.00021864013,0.00033138302,0.00018090819,UP,0.0003091126553433831,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 05:12:00+00:00,bitcoin,78678.14887969103,78665.9203901058,0.00015888772,3.5059184e-06,0.00020926372,0.0003279774,0.00035059184,UP,0.0003082918853552991,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 05:13:00+00:00,bitcoin,78650.0015597986,78678.53298331331,-0.0003578309,4.8588904e-06,0.00017618561,0.00032514648,0.00048588903,UP,0.0002874878824238712,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 05:14:00+00:00,bitcoin,78627.9059022665,78650.43128728867,-0.00028095173,5.4134466e-06,0.00013441847,0.00032386463,0.00054134463,UP,0.00029015902880592256,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 05:15:00+00:00,bitcoin,78629.64028771594,78628.34678931162,2.2057764e-05,5.6647605e-06,0.0001577167,0.00032323273,0.000566476,UP,0.0002847734090889268,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 05:16:00+00:00,bitcoin,78611.46094751451,78630.15616109781,-0.0002312333,6.6108337e-06,6.9943395e-05,0.0003213088,0.0006610834,UP,0.00028582433411998565,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 05:17:00+00:00,bitcoin,78621.74116190057,78612.07006656658,0.00013077709,7.665442e-06,9.671334e-05,0.00031914355,0.00076654425,UP,0.0002671885890897104,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 05:18:00+00:00,bitcoin,78621.7421875,78622.48261042032,-9.094947e-13,9.3111885e-06,0.000101816535,0.00031594356,0.00093111885,UP,0.0002671287599211363,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 05:19:00+00:00,bitcoin,78624.81634848565,78622.698176587,3.9050938e-05,1.2149427e-05,0.00031852146,0.00031063828,0.0012149427,UP,0.0002649469240272067,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 05:20:00+00:00,bitcoin,78638.41244446486,78625.97472819686,0.00017287895,1.4822564e-05,0.00031708213,0.00030563015,0.0014822563,UP,0.00026334048896751045,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 05:21:00+00:00,bitcoin,78643.35594826937,78639.77491656691,6.2884756e-05,1.7364928e-05,0.0003353689,0.00030101722,0.0017364927,UP,0.000262045612926876,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 05:22:00+00:00,bitcoin,78661.47347242478,78644.84219037276,0.00023044428,1.8938379e-05,0.0004160327,0.00029805352,0.0018938379,UP,0.00026198120766010726,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 05:23:00+00:00,bitcoin,78660.00903402781,78662.9862882765,-1.8671959e-05,1.9172374e-05,0.00058126403,0.00029749013,0.0019172374,UP,0.0002612951714150093,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 05:24:00+00:00,bitcoin,78722.22423170041,78661.51751008723,0.0007906706,1.9135401e-05,0.00037456388,0.00029744356,0.0019135401,UP,0.0002960417137911731,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 05:25:00+00:00,bitcoin,78738.12377116643,78723.76560749486,0.00020183653,1.946752e-05,0.00035797132,0.00029711332,0.001946752,UP,0.00029829415121001147,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 05:26:00+00:00,bitcoin,78734.96338565648,78739.71286105178,-4.0086215e-05,2.0190568e-05,0.00034998968,0.00029603683,0.0020190568,UP,0.00029758093017291925,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 05:27:00+00:00,bitcoin,78710.00372634735,78736.51900333352,-0.0003170751,1.9739306e-05,0.0003731401,0.00029691783,0.0019739305,UP,0.0002997099034887236,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 05:28:00+00:00,bitcoin,78649.73322749138,78711.41682744026,-0.0007660593,1.79821e-05,0.00018175079,0.0003002079,0.00179821,UP,0.00032048725538885194,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 05:29:00+00:00,bitcoin,78649.99846006278,78650.7016434148,3.3773103e-06,1.23293e-05,0.00018103806,0.0003107094,0.00123293,UP,0.00032060370407913184,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 05:30:00+00:00,bitcoin,78660.53059759364,78650.5641118912,0.00013399056,7.278483e-06,0.00014184022,0.00032072616,0.00072784827,UP,0.0003213483337673566,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 05:31:00+00:00,bitcoin,78633.96133335866,78660.90633264184,-0.00033794096,4.7177514e-06,0.00012753409,0.0003261891,0.00047177513,UP,0.00032511951868877646,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 05:32:00+00:00,bitcoin,78638.46196978725,78634.25308972597,5.7324898e-05,3.8016792e-06,0.0002503606,0.0003281745,0.0003801679,UP,0.00032546128468231427,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
2026-08-27 05:33:00+00:00,bitcoin,78631.90352017572,78638.80779159721,-8.3355655e-05,4.369599e-06,0.00028657814,0.00032715642,0.0004369599,UP,0.0003253738999851895,50.39237109215593,35.644844775699696,0.04467381202547653,0.0003004230554797899,0.0002006920985877514,46.906944274902344
